#COOR
HGI

#START
2014   8  31  14   0   0   0   -29.72  -213.29    27.14
2014   8  31  14  30   0   0   -29.65  -213.30    27.14
2014   8  31  15   0   0   0   -29.57  -213.31    27.15
2014   8  31  15  30   0   0   -29.49  -213.32    27.15
2014   8  31  16   0   0   0   -29.42  -213.33    27.15
2014   8  31  16  30   0   0   -29.34  -213.34    27.15
2014   8  31  17   0   0   0   -29.27  -213.35    27.15
2014   8  31  17  30   0   0   -29.19  -213.36    27.15
2014   8  31  18   0   0   0   -29.11  -213.37    27.15
2014   8  31  18  30   0   0   -29.04  -213.38    27.15
2014   8  31  19   0   0   0   -28.96  -213.39    27.15
2014   8  31  19  30   0   0   -28.89  -213.39    27.16
2014   8  31  20   0   0   0   -28.81  -213.40    27.16
2014   8  31  20  30   0   0   -28.74  -213.41    27.16
2014   8  31  21   0   0   0   -28.66  -213.42    27.16
2014   8  31  21  30   0   0   -28.58  -213.43    27.16
2014   8  31  22   0   0   0   -28.51  -213.44    27.16
2014   8  31  22  30   0   0   -28.43  -213.45    27.16
2014   8  31  23   0   0   0   -28.36  -213.46    27.16
2014   8  31  23  30   0   0   -28.28  -213.47    27.16
2014   9   1   0   0   0   0   -28.20  -213.47    27.17
2014   9   1   0  30   0   0   -28.13  -213.48    27.17
2014   9   1   1   0   0   0   -28.05  -213.49    27.17
2014   9   1   1  30   0   0   -27.98  -213.50    27.17
2014   9   1   2   0   0   0   -27.90  -213.51    27.17
2014   9   1   2  30   0   0   -27.83  -213.52    27.17
2014   9   1   3   0   0   0   -27.75  -213.53    27.17
2014   9   1   3  30   0   0   -27.67  -213.54    27.17
2014   9   1   4   0   0   0   -27.60  -213.54    27.17
2014   9   1   4  30   0   0   -27.52  -213.55    27.18
2014   9   1   5   0   0   0   -27.45  -213.56    27.18
2014   9   1   5  30   0   0   -27.37  -213.57    27.18
2014   9   1   6   0   0   0   -27.29  -213.58    27.18
2014   9   1   6  30   0   0   -27.22  -213.59    27.18
2014   9   1   7   0   0   0   -27.14  -213.59    27.18
2014   9   1   7  30   0   0   -27.07  -213.60    27.18
2014   9   1   8   0   0   0   -26.99  -213.61    27.18
2014   9   1   8  30   0   0   -26.92  -213.62    27.18
2014   9   1   9   0   0   0   -26.84  -213.63    27.19
2014   9   1   9  30   0   0   -26.76  -213.64    27.19
2014   9   1  10   0   0   0   -26.69  -213.64    27.19
2014   9   1  10  30   0   0   -26.61  -213.65    27.19
2014   9   1  11   0   0   0   -26.54  -213.66    27.19
2014   9   1  11  30   0   0   -26.46  -213.67    27.19
2014   9   1  12   0   0   0   -26.38  -213.68    27.19
2014   9   1  12  30   0   0   -26.31  -213.69    27.19
2014   9   1  13   0   0   0   -26.23  -213.69    27.19
2014   9   1  13  30   0   0   -26.16  -213.70    27.19
2014   9   1  14   0   0   0   -26.08  -213.71    27.20
2014   9   1  14  30   0   0   -26.00  -213.72    27.20
2014   9   1  15   0   0   0   -25.93  -213.73    27.20
2014   9   1  15  30   0   0   -25.85  -213.73    27.20
2014   9   1  16   0   0   0   -25.78  -213.74    27.20
2014   9   1  16  30   0   0   -25.70  -213.75    27.20
2014   9   1  17   0   0   0   -25.62  -213.76    27.20
2014   9   1  17  30   0   0   -25.55  -213.77    27.20
2014   9   1  18   0   0   0   -25.47  -213.77    27.20
2014   9   1  18  30   0   0   -25.40  -213.78    27.20
2014   9   1  19   0   0   0   -25.32  -213.79    27.21
2014   9   1  19  30   0   0   -25.24  -213.80    27.21
2014   9   1  20   0   0   0   -25.17  -213.80    27.21
2014   9   1  20  30   0   0   -25.09  -213.81    27.21
2014   9   1  21   0   0   0   -25.02  -213.82    27.21
2014   9   1  21  30   0   0   -24.94  -213.83    27.21
2014   9   1  22   0   0   0   -24.86  -213.83    27.21
2014   9   1  22  30   0   0   -24.79  -213.84    27.21
