1.000000e+01   3.844800e-27
1.020900e+01   4.082100e-27
1.042300e+01   4.341000e-27
1.064100e+01   4.631400e-27
1.086400e+01   4.950000e-27
1.109100e+01   5.306100e-27
1.132400e+01   5.698200e-27
1.156100e+01   6.135000e-27
1.180300e+01   6.617100e-27
1.205000e+01   7.152900e-27
1.230200e+01   7.744500e-27
1.255900e+01   8.400900e-27
1.282200e+01   9.124800e-27
1.309100e+01   9.925800e-27
1.336500e+01   1.080810e-26
1.364500e+01   1.178190e-26
1.393000e+01   1.285230e-26
1.422200e+01   1.403010e-26
1.452000e+01   1.532190e-26
1.482300e+01   1.673850e-26
1.513400e+01   1.828800e-26
1.545100e+01   1.998180e-26
1.577400e+01   2.182890e-26
1.610400e+01   2.384160e-26
1.644100e+01   2.602950e-26
1.678500e+01   2.840520e-26
1.713700e+01   3.098100e-26
1.749600e+01   3.376500e-26
1.786200e+01   3.677700e-26
1.823600e+01   4.002300e-26
1.861700e+01   4.351800e-26
1.900700e+01   4.727400e-26
1.940500e+01   5.130600e-26
1.981100e+01   5.562600e-26
2.022600e+01   6.024600e-26
2.064900e+01   6.518400e-26
2.108200e+01   7.044900e-26
2.152300e+01   7.605300e-26
2.197400e+01   8.201100e-26
2.243300e+01   8.833500e-26
2.290300e+01   9.504000e-26
2.338300e+01   1.021350e-25
2.387200e+01   1.096320e-25
2.437200e+01   1.175460e-25
2.488200e+01   1.258860e-25
2.540300e+01   1.346610e-25
2.593500e+01   1.438830e-25
2.647700e+01   1.535640e-25
2.703200e+01   1.637100e-25
2.759800e+01   1.743300e-25
2.817500e+01   1.854360e-25
2.876500e+01   1.970280e-25
2.936700e+01   2.091210e-25
2.998200e+01   2.217150e-25
3.061000e+01   2.348190e-25
3.125000e+01   2.484360e-25
3.190400e+01   2.625720e-25
3.257200e+01   2.772270e-25
3.325400e+01   2.924070e-25
3.395000e+01   3.081000e-25
3.466100e+01   3.243600e-25
3.538700e+01   3.411000e-25
3.612700e+01   3.584100e-25
3.688400e+01   3.762300e-25
3.765600e+01   3.945600e-25
3.844400e+01   4.134300e-25
3.924900e+01   4.328100e-25
4.007000e+01   4.527300e-25
4.090900e+01   4.731600e-25
4.176500e+01   4.941000e-25
4.264000e+01   5.155200e-25
4.353200e+01   5.374800e-25
4.444400e+01   5.599200e-25
4.537400e+01   5.828700e-25
4.632400e+01   6.063000e-25
4.729400e+01   6.302100e-25
4.828400e+01   6.546000e-25
4.929400e+01   6.794700e-25
5.032600e+01   7.048200e-25
5.138000e+01   7.306200e-25
5.245500e+01   7.568700e-25
5.355300e+01   7.835700e-25
5.467400e+01   8.107500e-25
5.581900e+01   8.383500e-25
5.698700e+01   8.664300e-25
5.818000e+01   8.949300e-25
5.939800e+01   9.238800e-25
6.064100e+01   9.532500e-25
6.191100e+01   9.830700e-25
6.320700e+01   1.013340e-24
6.453000e+01   1.044030e-24
6.588100e+01   1.075200e-24
6.726000e+01   1.106790e-24
6.866800e+01   1.138800e-24
7.010500e+01   1.171290e-24
7.157300e+01   1.204230e-24
7.307100e+01   1.237650e-24
7.460100e+01   1.271520e-24
7.616200e+01   1.305870e-24
7.775700e+01   1.340700e-24
7.938400e+01   1.373850e-24
8.104600e+01   1.405170e-24
8.274300e+01   1.436130e-24
8.447500e+01   1.467900e-24
8.624300e+01   1.501080e-24
8.804900e+01   1.535790e-24
8.989200e+01   1.571910e-24
9.177300e+01   1.609290e-24
9.369500e+01   1.647780e-24
9.565600e+01   1.687200e-24
9.765800e+01   1.727490e-24
9.970300e+01   1.768530e-24
1.017900e+02   1.794240e-24
1.039200e+02   1.836270e-24
1.061000e+02   1.878960e-24
1.083200e+02   1.922370e-24
1.105800e+02   1.966380e-24
1.129000e+02   2.011110e-24
1.152600e+02   2.056440e-24
1.176800e+02   2.102490e-24
1.201400e+02   2.149170e-24
1.226500e+02   2.196570e-24
1.252200e+02   2.244630e-24
1.278400e+02   2.293410e-24
1.305200e+02   2.342880e-24
1.332500e+02   2.393040e-24
1.360400e+02   2.443920e-24
1.388900e+02   2.495460e-24
1.418000e+02   2.547720e-24
1.447600e+02   2.600670e-24
1.477900e+02   2.654280e-24
1.508900e+02   2.708910e-24
1.540500e+02   2.763870e-24
1.572700e+02   2.819490e-24
1.605600e+02   2.875800e-24
1.639200e+02   2.932740e-24
1.673600e+02   2.990370e-24
1.708600e+02   3.048600e-24
1.744400e+02   3.107400e-24
1.780900e+02   3.166800e-24
1.818200e+02   3.226800e-24
1.856200e+02   3.287400e-24
1.895100e+02   3.348600e-24
1.934700e+02   3.410400e-24
1.975200e+02   3.472500e-24
2.016600e+02   3.535200e-24
2.058800e+02   3.598500e-24
2.101900e+02   3.662100e-24
2.145900e+02   3.726300e-24
2.190800e+02   3.790800e-24
2.236700e+02   3.855600e-24
2.283500e+02   3.921000e-24
2.331300e+02   3.986700e-24
2.380100e+02   4.052700e-24
2.429900e+02   4.119000e-24
2.480800e+02   4.185600e-24
2.532700e+02   4.252200e-24
2.585700e+02   4.319400e-24
2.639900e+02   4.386900e-24
2.695100e+02   4.454400e-24
2.751500e+02   4.521900e-24
2.809100e+02   4.590000e-24
2.867900e+02   4.657800e-24
2.928000e+02   4.725900e-24
2.989300e+02   4.794300e-24
3.051900e+02   4.862700e-24
3.115700e+02   4.930800e-24
3.181000e+02   4.999200e-24
3.247500e+02   5.067600e-24
3.315500e+02   5.135700e-24
3.384900e+02   5.204100e-24
3.455800e+02   5.272500e-24
3.528100e+02   5.340600e-24
3.602000e+02   5.408700e-24
3.677400e+02   5.476800e-24
3.754400e+02   5.544600e-24
3.833000e+02   5.612400e-24
3.913200e+02   5.679900e-24
3.995100e+02   5.747400e-24
4.078700e+02   5.814600e-24
4.164100e+02   5.881500e-24
4.251300e+02   5.948400e-24
4.340300e+02   6.015000e-24
4.431100e+02   6.081600e-24
4.523900e+02   6.147600e-24
4.618600e+02   6.213600e-24
4.715300e+02   6.279000e-24
4.814000e+02   6.344400e-24
4.914800e+02   6.409500e-24
5.017600e+02   6.472200e-24
5.122700e+02   6.531000e-24
5.229900e+02   6.588900e-24
5.339400e+02   6.646500e-24
5.451200e+02   6.703200e-24
5.565300e+02   6.759300e-24
5.681800e+02   6.815100e-24
5.800700e+02   6.870000e-24
5.922100e+02   6.924300e-24
6.046100e+02   6.978300e-24
6.172700e+02   7.031700e-24
6.301900e+02   7.084500e-24
6.433800e+02   7.136700e-24
6.568500e+02   7.188600e-24
6.706000e+02   7.240200e-24
6.846400e+02   7.291200e-24
6.989700e+02   7.341600e-24
7.136000e+02   7.392000e-24
7.285400e+02   7.441800e-24
7.437900e+02   7.491300e-24
7.593600e+02   7.540500e-24
7.752600e+02   7.589400e-24
7.914800e+02   7.638000e-24
8.080500e+02   7.686000e-24
8.249700e+02   7.733700e-24
8.422400e+02   7.781400e-24
8.598700e+02   7.829100e-24
8.778700e+02   7.876500e-24
8.962400e+02   7.924200e-24
9.150100e+02   7.971300e-24
9.341600e+02   8.018700e-24
9.537100e+02   8.065800e-24
9.736800e+02   8.113200e-24
