#TIMEDELAY
      0.00000

#START
2015   3  14   0   0   0   0    -1.522     3.456     6.284  -364.478   -34.093   -31.519     7.871      24155.18
2015   3  14   0   0  10   0    -1.605     3.382     6.326  -364.408   -34.176   -31.651     7.872      24287.96
2015   3  14   0   0  25   0    -1.822     3.210     6.389  -364.299   -34.305   -31.855     7.873      24492.81
2015   3  14   0   0  41   0    -1.914     3.078     6.295  -364.190   -34.433   -32.059     7.874      24697.66
2015   3  14   0   0  57   0    -1.960     2.946     6.380  -364.049   -34.384   -32.239     7.883      24917.32
2015   3  14   0   1  13   0    -1.912     2.984     6.363  -363.769   -33.563   -32.311     7.924      25201.17
2015   3  14   0   1  28   0    -1.972     2.886     6.401  -363.489   -32.742   -32.384     7.966      25485.02
2015   3  14   0   1  44   0    -1.930     3.019     6.319  -363.209   -31.921   -32.457     8.008      25768.87
2015   3  14   0   2   0   0    -2.055     2.962     6.287  -363.016   -31.201   -32.580     8.034      26016.89
2015   3  14   0   2  15   0    -1.926     2.709     6.460  -363.199   -30.920   -32.920     7.994      26109.64
2015   3  14   0   2  31   0    -2.000     2.449     6.568  -363.382   -30.639   -33.260     7.954      26202.39
2015   3  14   0   2  47   0    -2.072     2.435     6.591  -363.565   -30.358   -33.600     7.914      26295.14
2015   3  14   0   3   2   0    -2.054     2.253     6.595  -363.621   -30.222   -33.966     7.938      26307.81
2015   3  14   0   3  18   0    -1.966     2.283     6.543  -363.129   -30.715   -34.443     8.234      25973.46
2015   3  14   0   3  33   0    -1.783     2.423     6.508  -362.638   -31.208   -34.919     8.530      25639.11
2015   3  14   0   3  49   0    -2.798     1.911     6.356  -362.146   -31.700   -35.395     8.826      25304.76
2015   3  14   0   4   5   0    -2.634     1.821     6.512  -361.668   -31.911   -35.672     9.024      25236.60
2015   3  14   0   4  20   0    -2.710     2.004     6.471  -361.245   -30.901   -35.085     8.800      26321.92
2015   3  14   0   4  36   0    -2.526     2.203     6.428  -360.822   -29.890   -34.498     8.576      27407.25
2015   3  14   0   4  51   0    -2.354     2.514     6.467  -360.399   -28.880   -33.911     8.352      28492.57
2015   3  14   0   5   7   0    -2.319     2.345     6.543  -360.098   -28.204   -33.511     8.185      29159.75
2015   3  14   0   5  23   0    -2.170     2.650     6.451  -360.330   -28.979   -33.922     8.264      28014.92
2015   3  14   0   5  38   0    -2.319     2.871     6.206  -360.561   -29.754   -34.333     8.344      26870.10
2015   3  14   0   5  54   0    -2.639     3.008     6.082  -360.792   -30.529   -34.743     8.423      25725.27
2015   3  14   0   6  10   0    -2.273     3.090     6.226  -361.041   -31.217   -35.018     8.458      24909.17
2015   3  14   0   6  25   0    -2.352     3.142     6.114  -361.365   -31.529   -34.705     8.297      25517.54
2015   3  14   0   6  41   0    -2.667     2.847     6.219  -361.690   -31.841   -34.391     8.137      26125.92
2015   3  14   0   6  56   0    -2.629     2.787     6.182  -362.014   -32.152   -34.078     7.976      26734.29
2015   3  14   0   7  12   0    -2.327     2.918     6.270  -362.267   -32.451   -33.911     7.935      27196.71
2015   3  14   0   7  28   0    -1.950     2.675     6.500  -362.206   -32.695   -34.379     8.407      27026.61
2015   3  14   0   7  43   0    -1.009     3.206     6.486  -362.146   -32.940   -34.847     8.878      26856.51
2015   3  14   0   7  59   0    -1.875     3.854     5.828  -362.086   -33.184   -35.315     9.350      26686.41
2015   3  14   0   8  15   0    -2.485     3.602     5.909  -361.989   -33.439   -35.456     9.655      26597.76
2015   3  14   0   8  31   0    -2.563     3.734     5.734  -361.731   -33.743   -34.177     9.232      26862.09
2015   3  14   0   8  46   0    -2.310     3.225     5.990  -361.473   -34.047   -32.899     8.810      27126.41
2015   3  14   0   9   2   0    -2.464     3.146     6.117  -361.215   -34.351   -31.620     8.388      27390.74
2015   3  14   0   9  18   0    -2.584     3.319     6.062  -361.055   -34.519   -30.857     8.070      27551.07
2015   3  14   0   9  33   0    -2.239     2.880     6.135  -361.315   -34.099   -32.326     8.207      27260.80
2015   3  14   0   9  49   0    -1.943     2.376     6.349  -361.575   -33.679   -33.796     8.343      26970.52
2015   3  14   0  10   5   0    -1.824     2.668     6.309  -361.836   -33.258   -35.266     8.480      26680.25
2015   3  14   0  10  21   0    -1.650     2.882     6.244  -362.005   -32.905   -36.421     8.586      26447.15
2015   3  14   0  10  36   0    -1.399     2.613     6.358  -361.781   -32.840   -36.214     8.564      26461.84
2015   3  14   0  10  52   0    -2.147     2.380     6.301  -361.558   -32.775   -36.007     8.541      26476.53
2015   3  14   0  11   8   0    -2.037     2.891     6.130  -361.334   -32.710   -35.800     8.518      26491.22
2015   3  14   0  11  23   0    -2.239     2.664     6.167  -361.111   -32.645   -35.593     8.496      26505.90
2015   3  14   0  11  39   0    -2.390     2.329     6.206  -360.887   -32.580   -35.386     8.473      26520.59
2015   3  14   0  11  55   0    -2.746     2.547     5.998  -360.663   -32.515   -35.179     8.451      26535.28
2015   3  14   0  12  10   0    -2.634     2.647     5.939  -360.440   -32.450   -34.973     8.428      26549.97
2015   3  14   0  12  26   0    -2.808     2.409     6.026  -360.282   -32.342   -34.794     8.399      26728.31
2015   3  14   0  12  42   0    -2.960     2.005     6.179  -360.408   -32.048   -34.741     8.345      27615.84
2015   3  14   0  12  58   0    -2.797     2.066     6.232  -360.535   -31.754   -34.688     8.290      28503.36
2015   3  14   0  13  14   0    -2.479     2.092     6.365  -360.661   -31.461   -34.635     8.235      29390.89
2015   3  14   0  13  29   0    -2.331     2.186     6.410  -360.878   -31.133   -34.602     8.186      29942.40
2015   3  14   0  13  45   0    -2.565     2.183     6.392  -361.485   -30.656   -34.651     8.162      29037.85
2015   3  14   0  14   1   0    -2.750     2.274     6.143  -362.092   -30.179   -34.701     8.137      28133.30
2015   3  14   0  14  17   0    -3.388     2.390     5.674  -362.700   -29.702   -34.751     8.113      27228.75
2015   3  14   0  14  33   0    -3.646     2.158     5.522  -362.929   -29.191   -34.623     8.121      26799.60
2015   3  14   0  14  49   0    -3.779     1.994     5.551  -361.522   -28.536   -33.725     8.269      28430.55
2015   3  14   0  15   5   0    -3.797     2.178     5.431  -360.115   -27.881   -32.827     8.418      30061.50
2015   3  14   0  15  21   0    -3.744     2.042     5.516  -358.708   -27.225   -31.929     8.567      31692.45
2015   3  14   0  15  37   0    -3.559     1.971     5.663  -357.689   -26.831   -31.303     8.696      32903.63
2015   3  14   0  15  53   0    -3.377     2.091     5.797  -358.350   -27.570   -31.851     8.743      32295.78
2015   3  14   0  16   9   0    -3.386     2.205     5.832  -359.011   -28.309   -32.399     8.791      31687.93
2015   3  14   0  16  25   0    -3.188     2.306     5.910  -359.673   -29.048   -32.948     8.838      31080.08
2015   3  14   0  16  41   0    -3.228     2.359     5.870  -360.216   -29.601   -33.323     8.870      30614.22
2015   3  14   0  16  58   0    -3.354     2.255     5.840  -360.249   -29.346   -32.950     8.841      30763.67
2015   3  14   0  17  14   0    -2.921     2.367     6.025  -360.282   -29.092   -32.577     8.811      30913.12
2015   3  14   0  17  30   0    -2.970     2.335     6.015  -360.315   -28.837   -32.205     8.781      31062.57
2015   3  14   0  17  46   0    -2.826     2.352     5.968  -360.352   -28.670   -32.004     8.745      31089.53
2015   3  14   0  18   2   0    -2.585     2.348     6.021  -360.402   -28.881   -32.549     8.683      30585.71
2015   3  14   0  18  18   0    -2.505     2.508     6.079  -360.453   -29.091   -33.094     8.622      30081.88
2015   3  14   0  18  34   0    -2.331     2.669     6.160  -360.504   -29.302   -33.640     8.560      29578.06
2015   3  14   0  18  50   0    -2.360     2.599     6.195  -360.542   -29.569   -34.034     8.502      29116.29
2015   3  14   0  19   6   0    -2.337     2.694     6.224  -360.527   -30.077   -33.775     8.456      28836.79
2015   3  14   0  19  22   0    -2.332     2.755     6.175  -360.513   -30.586   -33.516     8.411      28557.29
2015   3  14   0  19  38   0    -2.038     2.945     6.210  -360.498   -31.095   -33.257     8.365      28277.79
2015   3  14   0  19  54   0    -2.576     2.667     6.156  -360.428   -31.564   -33.028     8.306      27903.86
2015   3  14   0  20  10   0    -2.712     2.646     6.196  -360.117   -31.864   -32.929     8.189      27120.74
2015   3  14   0  20  26   0    -2.306     3.015     6.240  -359.806   -32.164   -32.830     8.071      26337.61
2015   3  14   0  20  42   0    -2.233     3.061     6.216  -359.495   -32.464   -32.730     7.953      25554.49
2015   3  14   0  20  58   0    -2.180     3.105     6.238  -359.306   -32.661   -32.655     7.851      24987.37
2015   3  14   0  21  14   0    -2.130     2.994     6.290  -359.645   -32.412   -32.683     7.815      25356.30
2015   3  14   0  21  30   0    -2.048     3.086     6.209  -359.983   -32.163   -32.711     7.780      25725.22
2015   3  14   0  21  45   0    -2.089     3.245     6.137  -360.321   -31.914   -32.739     7.744      26094.15
2015   3  14   0  22   1   0    -1.977     3.378     6.086  -360.583   -31.835   -32.772     7.728      26367.69
2015   3  14   0  22  17   0    -2.010     3.192     6.125  -360.513   -32.493   -32.830     7.799      26227.92
2015   3  14   0  22  33   0    -2.130     3.117     6.157  -360.443   -33.151   -32.887     7.870      26088.14
2015   3  14   0  22  49   0    -2.235     3.257     6.072  -360.374   -33.809   -32.944     7.941      25948.37
2015   3  14   0  23   5   0    -2.228     3.206     6.113  -360.305   -34.354   -32.984     8.016      25930.05
2015   3  14   0  23  21   0    -2.105     3.243     6.141  -360.242   -34.405   -32.950     8.105      26438.05
2015   3  14   0  23  37   0    -1.978     3.434     6.091  -360.178   -34.457   -32.916     8.194      26946.05
2015   3  14   0  23  53   0    -1.984     3.281     6.136  -360.115   -34.508   -32.883     8.284      27454.05
2015   3  14   0  24   9   0    -1.989     3.256     6.135  -360.101   -34.576   -32.869     8.363      27703.00
2015   3  14   0  24  25   0    -1.935     3.279     6.172  -360.304   -34.714   -32.942     8.402      26829.40
2015   3  14   0  24  41   0    -1.776     3.594     6.000  -360.507   -34.851   -33.016     8.440      25955.80
2015   3  14   0  24  57   0    -1.776     3.528     6.048  -360.709   -34.989   -33.089     8.478      25082.20
2015   3  14   0  25  13   0    -1.609     3.750     5.780  -361.000   -35.338   -33.125     8.534      24499.38
2015   3  14   0  25  29   0    -1.352     4.108     5.441  -361.675   -36.607   -32.999     8.661      25176.63
2015   3  14   0  25  45   0    -1.341     4.191     5.330  -362.349   -37.876   -32.873     8.789      25853.88
2015   3  14   0  26   1   0    -1.134     4.158     5.391  -363.024   -39.146   -32.747     8.917      26531.13
2015   3  14   0  26  17   0    -1.035     4.216     5.299  -363.549   -40.195   -32.617     9.009      27025.86
2015   3  14   0  26  33   0    -1.010     4.297     5.271  -363.427   -40.289   -32.474     8.944      26729.63
2015   3  14   0  26  49   0    -0.683     4.236     5.365  -363.305   -40.384   -32.331     8.879      26433.41
2015   3  14   0  27   5   0    -0.628     4.442     5.132  -363.182   -40.479   -32.188     8.814      26137.18
2015   3  14   0  27  21   0    -0.378     4.822     4.896  -363.182   -40.544   -32.125     8.753      25896.73
2015   3  14   0  27  37   0    -0.562     4.490     5.210  -363.711   -40.477   -32.406     8.710      25897.98
2015   3  14   0  27  53   0    -0.772     4.496     5.211  -364.239   -40.411   -32.688     8.667      25899.23
2015   3  14   0  28   9   0    -1.070     4.358     5.298  -364.768   -40.345   -32.970     8.624      25900.48
2015   3  14   0  28  25   0    -1.161     4.363     5.297  -365.076   -40.314   -33.196     8.629      25896.34
2015   3  14   0  28  41   0    -1.155     4.301     5.314  -364.430   -40.441   -33.180     8.843      25868.81
2015   3  14   0  28  57   0    -1.055     4.263     5.363  -363.784   -40.567   -33.164     9.056      25841.29
2015   3  14   0  29  13   0    -1.278     3.960     5.527  -363.139   -40.693   -33.148     9.270      25813.76
2015   3  14   0  29  29   0    -0.987     4.168     5.408  -362.647   -40.752   -33.157     9.437      25812.48
2015   3  14   0  29  45   0    -1.207     3.863     5.571  -362.820   -40.515   -33.277     9.398      25924.92
2015   3  14   0  30   1   0    -1.695     3.289     5.884  -362.994   -40.278   -33.396     9.360      26037.36
2015   3  14   0  30  18   0    -1.486     3.482     5.794  -363.168   -40.042   -33.516     9.321      26149.79
2015   3  14   0  30  34   0    -1.452     3.473     5.801  -363.342   -39.805   -33.635     9.282      26262.23
2015   3  14   0  30  50   0    -1.274     3.733     5.684  -363.515   -39.568   -33.755     9.244      26374.67
2015   3  14   0  31   6   0    -1.200     3.900     5.550  -363.689   -39.332   -33.874     9.205      26487.11
2015   3  14   0  31  22   0    -1.064     4.143     5.421  -363.863   -39.095   -33.994     9.166      26599.54
2015   3  14   0  31  38   0    -1.165     4.302     5.267  -363.981   -38.955   -34.052     9.142      26556.50
2015   3  14   0  31  54   0    -1.191     4.229     5.348  -363.856   -39.236   -33.845     9.177      25839.70
2015   3  14   0  32  10   0    -1.167     4.262     5.380  -363.731   -39.516   -33.638     9.212      25122.90
2015   3  14   0  32  26   0    -1.096     4.247     5.423  -363.606   -39.797   -33.431     9.247      24406.10
2015   3  14   0  32  42   0    -1.142     4.135     5.499  -363.559   -39.971   -33.249     9.254      23913.33
2015   3  14   0  32  58   0    -0.941     4.131     5.530  -363.853   -39.684   -33.172     9.137      24391.38
2015   3  14   0  33  14   0    -1.060     4.143     5.489  -364.147   -39.398   -33.095     9.021      24869.43
2015   3  14   0  33  30   0    -1.078     4.156     5.464  -364.441   -39.111   -33.018     8.905      25347.48
2015   3  14   0  33  46   0    -1.057     4.131     5.536  -364.651   -38.963   -32.989     8.813      25652.12
