90.0	0.0	0.0
90.0	92.78198	2233766.0
90.0	96.03781	9743985.0
90.0	100.851395	2.3274508E7
90.0	109.80641	5.3429736E7
90.0	119.551506	7.9923688E7
90.0	132.69865	9.9160032E7
90.0	155.6298	1.1831228E8
90.0	183.08092	1.320906E8
90.0	212.0438	1.36114128E8
90.0	229.34769	1.36377136E8
90.0	1000		1.36377136E8
120.0	0.0	0.0
120.0	92.78198	1000587.7
120.0	96.52129	2881940.8
120.0	102.45632	7460490.5
120.0	110.67314	1.4583642E7
120.0	124.17169	2.3968364E7
120.0	152.35747	3.2713442E7
120.0	189.96638	3.6078336E7
120.0	224.57066	3.770206E7
120.0	229.45972	3.8231028E7
120.0	1000		3.8231028E7
150.0	0.0	0.0
150.0	98.1180		1014541	
150.0	103.657		3.29739e+06	
150.0	117.508		7.08338e+06	
150.0	132.900		10049643	
150.0	150.194		11358332	
150.0	180.651		13205180	
150.0	201.336		13778077	
150.0	229.172		14007197
150.0	1000		14007197
180.0	0.0	0.0
180.0	99.9976		1.02843e+06
180.0	103.331		1.85418e+06
180.0	111.550		3.52877e+06
180.0	128.051		6.28674e+06
180.0	158.502		7.81493e+06
180.0	195.359		8618042
180.0	220.557		9240586
180.0	229.209		9249509
180.0	1000		9249509

