#COOR
HGI

#DATE
        2011
           1
           4
           0
           0
           0
           0

#TIMELOOP
       0.000************    1800.000

#START
2018  11  10   6   0   0   0      126.46     -272.12       28.47
2018  11  10   6  30   0   0      126.52     -272.10       28.47
2018  11  10   7   0   0   0      126.58     -272.07       28.46
2018  11  10   7  30   0   0      126.65     -272.05       28.46
2018  11  10   8   0   0   0      126.71     -272.02       28.46
2018  11  10   8  30   0   0      126.77     -272.00       28.46
2018  11  10   9   0   0   0      126.84     -271.97       28.46
2018  11  10   9  30   0   0      126.90     -271.95       28.46
2018  11  10  10   0   0   0      126.96     -271.92       28.46
2018  11  10  10  30   0   0      127.02     -271.90       28.45
2018  11  10  11   0   0   0      127.09     -271.87       28.45
2018  11  10  11  30   0   0      127.15     -271.84       28.45
2018  11  10  12   0   0   0      127.21     -271.82       28.45
2018  11  10  12  30   0   0      127.27     -271.79       28.45
2018  11  10  13   0   0   0      127.34     -271.77       28.45
2018  11  10  13  30   0   0      127.40     -271.74       28.44
2018  11  10  14   0   0   0      127.46     -271.72       28.44
2018  11  10  14  30   0   0      127.52     -271.69       28.44
2018  11  10  15   0   0   0      127.59     -271.67       28.44
2018  11  10  15  30   0   0      127.65     -271.64       28.44
2018  11  10  16   0   0   0      127.71     -271.62       28.44
2018  11  10  16  30   0   0      127.77     -271.59       28.43
2018  11  10  17   0   0   0      127.84     -271.56       28.43
2018  11  10  17  30   0   0      127.90     -271.54       28.43
2018  11  10  18   0   0   0      127.96     -271.51       28.43
2018  11  10  18  30   0   0      128.02     -271.49       28.43
2018  11  10  19   0   0   0      128.09     -271.46       28.43
2018  11  10  19  30   0   0      128.15     -271.44       28.42
2018  11  10  20   0   0   0      128.21     -271.41       28.42
2018  11  10  20  30   0   0      128.27     -271.39       28.42
2018  11  10  21   0   0   0      128.34     -271.36       28.42
2018  11  10  21  30   0   0      128.40     -271.33       28.42
2018  11  10  22   0   0   0      128.46     -271.31       28.42
2018  11  10  22  30   0   0      128.52     -271.28       28.41
2018  11  10  23   0   0   0      128.59     -271.26       28.41
2018  11  10  23  30   0   0      128.65     -271.23       28.41
2018  11  11   0   0   0   0      128.71     -271.21       28.41
2018  11  11   0  30   0   0      128.77     -271.18       28.41
2018  11  11   1   0   0   0      128.84     -271.15       28.41
2018  11  11   1  30   0   0      128.90     -271.13       28.41
2018  11  11   2   0   0   0      128.96     -271.10       28.40
2018  11  11   2  30   0   0      129.02     -271.08       28.40
2018  11  11   3   0   0   0      129.09     -271.05       28.40
2018  11  11   3  30   0   0      129.15     -271.02       28.40
2018  11  11   4   0   0   0      129.21     -271.00       28.40
2018  11  11   4  30   0   0      129.27     -270.97       28.40
2018  11  11   5   0   0   0      129.34     -270.95       28.39
2018  11  11   5  30   0   0      129.40     -270.92       28.39
2018  11  11   6   0   0   0      129.46     -270.90       28.39
2018  11  11   6  30   0   0      129.52     -270.87       28.39
2018  11  11   7   0   0   0      129.58     -270.84       28.39
2018  11  11   7  30   0   0      129.65     -270.82       28.39
2018  11  11   8   0   0   0      129.71     -270.79       28.38
2018  11  11   8  30   0   0      129.77     -270.77       28.38
2018  11  11   9   0   0   0      129.83     -270.74       28.38
2018  11  11   9  30   0   0      129.90     -270.71       28.38
2018  11  11  10   0   0   0      129.96     -270.69       28.38
2018  11  11  10  30   0   0      130.02     -270.66       28.38
2018  11  11  11   0   0   0      130.08     -270.64       28.37
2018  11  11  11  30   0   0      130.15     -270.61       28.37
2018  11  11  12   0   0   0      130.21     -270.58       28.37
2018  11  11  12  30   0   0      130.27     -270.56       28.37
2018  11  11  13   0   0   0      130.33     -270.53       28.37
2018  11  11  13  30   0   0      130.40     -270.51       28.37
2018  11  11  14   0   0   0      130.46     -270.48       28.36
2018  11  11  14  30   0   0      130.52     -270.45       28.36
2018  11  11  15   0   0   0      130.58     -270.43       28.36
2018  11  11  15  30   0   0      130.64     -270.40       28.36
2018  11  11  16   0   0   0      130.71     -270.37       28.36
2018  11  11  16  30   0   0      130.77     -270.35       28.36
