#COOR
HGI

#DATE
        2011
           1
           4
           0
           0
           0
           0

#TIMELOOP
       0.000************    1800.000

#START
2014   8  31  14   0   0   0     -297.50      -92.11        4.76
2014   8  31  14  30   0   0     -297.47      -92.18        4.76
2014   8  31  15   0   0   0     -297.45      -92.24        4.77
2014   8  31  15  30   0   0     -297.42      -92.30        4.78
2014   8  31  16   0   0   0     -297.40      -92.36        4.78
2014   8  31  16  30   0   0     -297.37      -92.42        4.79
2014   8  31  17   0   0   0     -297.35      -92.48        4.79
2014   8  31  17  30   0   0     -297.33      -92.54        4.80
2014   8  31  18   0   0   0     -297.30      -92.60        4.81
2014   8  31  18  30   0   0     -297.28      -92.66        4.81
2014   8  31  19   0   0   0     -297.25      -92.72        4.82
2014   8  31  19  30   0   0     -297.23      -92.78        4.83
2014   8  31  20   0   0   0     -297.20      -92.84        4.83
2014   8  31  20  30   0   0     -297.18      -92.90        4.84
2014   8  31  21   0   0   0     -297.15      -92.96        4.84
2014   8  31  21  30   0   0     -297.13      -93.02        4.85
2014   8  31  22   0   0   0     -297.11      -93.08        4.86
2014   8  31  22  30   0   0     -297.08      -93.14        4.86
2014   8  31  23   0   0   0     -297.06      -93.20        4.87
2014   8  31  23  30   0   0     -297.03      -93.26        4.88
2014   9   1   0   0   0   0     -297.01      -93.32        4.88
2014   9   1   0  30   0   0     -296.98      -93.39        4.89
2014   9   1   1   0   0   0     -296.96      -93.45        4.90
2014   9   1   1  30   0   0     -296.93      -93.51        4.90
2014   9   1   2   0   0   0     -296.91      -93.57        4.91
2014   9   1   2  30   0   0     -296.88      -93.63        4.91
2014   9   1   3   0   0   0     -296.86      -93.69        4.92
2014   9   1   3  30   0   0     -296.83      -93.75        4.93
2014   9   1   4   0   0   0     -296.81      -93.81        4.93
2014   9   1   4  30   0   0     -296.79      -93.87        4.94
2014   9   1   5   0   0   0     -296.76      -93.93        4.95
2014   9   1   5  30   0   0     -296.74      -93.99        4.95
2014   9   1   6   0   0   0     -296.71      -94.05        4.96
2014   9   1   6  30   0   0     -296.69      -94.11        4.96
2014   9   1   7   0   0   0     -296.66      -94.17        4.97
2014   9   1   7  30   0   0     -296.64      -94.23        4.98
2014   9   1   8   0   0   0     -296.61      -94.29        4.98
2014   9   1   8  30   0   0     -296.59      -94.35        4.99
2014   9   1   9   0   0   0     -296.56      -94.41        5.00
2014   9   1   9  30   0   0     -296.54      -94.47        5.00
2014   9   1  10   0   0   0     -296.51      -94.53        5.01
2014   9   1  10  30   0   0     -296.49      -94.59        5.01
2014   9   1  11   0   0   0     -296.46      -94.65        5.02
2014   9   1  11  30   0   0     -296.44      -94.71        5.03
2014   9   1  12   0   0   0     -296.41      -94.77        5.03
2014   9   1  12  30   0   0     -296.39      -94.83        5.04
2014   9   1  13   0   0   0     -296.36      -94.90        5.05
2014   9   1  13  30   0   0     -296.34      -94.96        5.05
2014   9   1  14   0   0   0     -296.31      -95.02        5.06
2014   9   1  14  30   0   0     -296.29      -95.08        5.06
2014   9   1  15   0   0   0     -296.26      -95.14        5.07
2014   9   1  15  30   0   0     -296.24      -95.20        5.08
2014   9   1  16   0   0   0     -296.21      -95.26        5.08
2014   9   1  16  30   0   0     -296.19      -95.32        5.09
2014   9   1  17   0   0   0     -296.16      -95.38        5.10
2014   9   1  17  30   0   0     -296.14      -95.44        5.10
2014   9   1  18   0   0   0     -296.11      -95.50        5.11
2014   9   1  18  30   0   0     -296.09      -95.56        5.11
2014   9   1  19   0   0   0     -296.06      -95.62        5.12
2014   9   1  19  30   0   0     -296.04      -95.68        5.13
2014   9   1  20   0   0   0     -296.01      -95.74        5.13
2014   9   1  20  30   0   0     -295.99      -95.80        5.14
2014   9   1  21   0   0   0     -295.96      -95.86        5.15
2014   9   1  21  30   0   0     -295.94      -95.92        5.15
2014   9   1  22   0   0   0     -295.91      -95.98        5.16
2014   9   1  22  30   0   0     -295.89      -96.04        5.16
