55
1.0      3.0     3.4e-4     51     23     26     3.4e-4
3.0	 4.4	 1.3e-3	    51	   23	  26	 1.3e-3
4.4	 8.0	 7.0e-3	    51	   23	  26	 7.0e-3
8.0	 18.0	 6.5e-2	    51	   23	  26	 6.5e-2
18.0	 23.0	 0.17	    51	   23	  26	 0.17
23.0	 31.0	 0.38	    51	   23	  26	 0.38
31.0	 44.0	 0.81	    51	   23	  26	 0.81
44.0	 50.0	 8.0e-2	    51	   23	  26	 8.0e-2
50.0	 61.5	 0.15	    51	   23	  26	 0.15
61.5	 100.0	 0.26	    51	   23	  26	 0.26
100.0	 150.0	 0.85	    51	   23	  26	 0.85
150.0	 200.0	 2.26	    51	   23	  26	 2.26
200.0	 250.0	 3.6	    60	   24	  16	 3.6
250.0	 256.3	 5.2	    72	   18	  10	 5.2
256.3	 256.3	 4.7	    66	   21	  13	 4.7
256.3	 284.15	 5.2	    72	   18	  10	 5.2
284.15	 284.15	 5.6	    72	   18	  10	 5.6
284.15	 300.0	 5.2	    72	   18	  10	 5.2
300.0	 303.31	 7.4	    78	   15	  7	 7.4
303.31	 303.31	 6.3	    74	   17	  9	 6.3
303.31	 303.78	 7.4	    78	   15	  7	 7.4
303.78	 303.78	 6.3	    74	   17	  9	 6.3
303.78	 350.0	 7.4	    78	   15	  7	 7.4
350.0	 368.07	 11.2	    87	   10	  3	 11.2
368.07	 368.07	 10.7	    86	   10	  4	 10.7
368.07	 400.0	 11.2	    87	   10	  3	 11.2
400.0	 450.0	 15.2	    93	   6	  1	 15.2
450.0	 465.22	 19.8	    96	   4	  0	 19.8
465.22	 465.22	 19.0	    95	   5	  0	 19.0
465.22	 500.0	 19.8	    96	   4	  0	 19.8
500.0	 550.0	 24.6	    99	   1	  0	 24.6
550.0	 554.37	 29.7	    100	   0	  0	 29.7
554.37	 554.37	 27.7	    100	   0	  0	 27.7
554.37	 584.33	 29.7	    100	   0	  0	 29.7
584.33	 584.33	 30.8	    100	   0	  0	 30.8
584.33	 600.0	 29.7	    100	   0	  0	 29.7
600.0	 609.76	 34.0	    100	   0	  0	 34.0
609.76	 609.76	 33.2	    100	   0	  0	 33.2
609.76	 629.73	 34.0	    100	   0	  0	 34.0
629.73	 629.73	 34.8	    100	   0	  0	 34.8
629.73	 650.0	 34.0	    100	   0	  0	 34.0
650.0	 700.0	 37.3	    100	   0	  0	 37.3
700.0	 703.36	 41.7	    100	   0	  0	 41.7
703.36	 703.36	 40.2	    100	   0	  0	 40.2
703.36	 750.0	 41.7	    100	   0	  0	 41.7
750.0	 765.15	 44.3	    100	   0	  0	 44.3
765.15	 765.15	 43.8	    100	   0	  0	 43.8
765.15	 770.41	 44.3	    100	   0	  0	 44.3
770.41	 770.41	 44.1	    100	   0	  0	 44.1
770.41	 789.36	 44.3	    100	   0	  0	 44.3
789.36	 789.36	 45.5	    100	   0	  0	 45.5
789.36	 800.0	 44.3	    100	   0	  0	 44.3
800.0	 850.0	 48.3	    100	   0	  0	 40.0
850.0	 900.0	 48.9	    100	   0	  0	 29.0
900.0	 950.0	 40	    100	   0	  0	 13
