Data stolen from file: Rairden_exo.pct
The X-axis is linear from 1 to 12
The Y-axis is logarithmic from 1 to 100000

 X-value	 Y-value	 Delta Y[+ 	 Delta Y-]
1.101e+00	3.487e+04
1.134e+00	3.057e+04
1.167e+00	2.581e+04
1.200e+00	2.179e+04
1.233e+00	1.840e+04
1.266e+00	1.583e+04
1.315e+00	1.336e+04
1.348e+00	1.128e+04
1.414e+00	9.171e+03
1.447e+00	7.743e+03
1.513e+00	6.295e+03
1.595e+00	5.119e+03
1.661e+00	4.241e+03
1.726e+00	3.580e+03
1.792e+00	3.023e+03
1.858e+00	2.552e+03
1.940e+00	2.195e+03
2.022e+00	1.889e+03
2.104e+00	1.594e+03
2.185e+00	1.398e+03
2.267e+00	1.225e+03
2.365e+00	1.054e+03
2.447e+00	9.240e+02
2.594e+00	7.949e+02
2.725e+00	6.711e+02
2.840e+00	5.995e+02
2.954e+00	5.255e+02
3.036e+00	4.783e+02
3.150e+00	4.273e+02
3.265e+00	3.817e+02
3.363e+00	3.474e+02
3.461e+00	3.162e+02
3.559e+00	2.933e+02
3.657e+00	2.670e+02
3.771e+00	2.430e+02
3.885e+00	2.212e+02
3.984e+00	2.013e+02
4.098e+00	1.833e+02
4.212e+00	1.700e+02
4.326e+00	1.547e+02
4.441e+00	1.408e+02
4.571e+00	1.306e+02
4.702e+00	1.212e+02
4.833e+00	1.103e+02
4.963e+00	1.023e+02
5.094e+00	9.487e+01
5.224e+00	8.799e+01
5.371e+00	8.161e+01
5.534e+00	7.570e+01
5.681e+00	7.021e+01
5.828e+00	6.512e+01
6.008e+00	6.040e+01
6.171e+00	5.602e+01
6.334e+00	5.196e+01
6.497e+00	4.911e+01
6.660e+00	4.555e+01
6.840e+00	4.305e+01
6.987e+00	3.993e+01
7.182e+00	3.774e+01
7.378e+00	3.567e+01
7.574e+00	3.247e+01
7.753e+00	3.127e+01
7.933e+00	2.955e+01
8.096e+00	2.793e+01
8.275e+00	2.591e+01
8.455e+00	2.495e+01
8.667e+00	2.314e+01
8.862e+00	2.146e+01
9.074e+00	2.029e+01
9.270e+00	1.917e+01
9.450e+00	1.812e+01
9.645e+00	1.745e+01
9.857e+00	1.649e+01
1.004e+01	1.559e+01
1.022e+01	1.501e+01
1.043e+01	1.446e+01
1.062e+01	1.367e+01
1.084e+01	1.341e+01
1.105e+01	1.267e+01
1.124e+01	1.221e+01
1.141e+01	1.198e+01
1.155e+01	1.154e+01
