#COOR
HGI

#START
2014   8  31  14   0   0   0    75.14   192.33   -24.90
2014   8  31  14  30   0   0    75.07   192.36   -24.91
2014   8  31  15   0   0   0    75.00   192.38   -24.91
2014   8  31  15  30   0   0    74.92   192.41   -24.91
2014   8  31  16   0   0   0    74.85   192.44   -24.92
2014   8  31  16  30   0   0    74.78   192.47   -24.92
2014   8  31  17   0   0   0    74.70   192.50   -24.93
2014   8  31  17  30   0   0    74.63   192.52   -24.93
2014   8  31  18   0   0   0    74.56   192.55   -24.93
2014   8  31  18  30   0   0    74.48   192.58   -24.94
2014   8  31  19   0   0   0    74.41   192.61   -24.94
2014   8  31  19  30   0   0    74.34   192.63   -24.94
2014   8  31  20   0   0   0    74.27   192.66   -24.95
2014   8  31  20  30   0   0    74.19   192.69   -24.95
2014   8  31  21   0   0   0    74.12   192.72   -24.95
2014   8  31  21  30   0   0    74.05   192.74   -24.96
2014   8  31  22   0   0   0    73.97   192.77   -24.96
2014   8  31  22  30   0   0    73.90   192.80   -24.96
2014   8  31  23   0   0   0    73.83   192.83   -24.97
2014   8  31  23  30   0   0    73.75   192.85   -24.97
2014   9   1   0   0   0   0    73.68   192.88   -24.97
2014   9   1   0  30   0   0    73.61   192.91   -24.98
2014   9   1   1   0   0   0    73.53   192.94   -24.98
2014   9   1   1  30   0   0    73.46   192.96   -24.98
2014   9   1   2   0   0   0    73.39   192.99   -24.99
2014   9   1   2  30   0   0    73.32   193.02   -24.99
2014   9   1   3   0   0   0    73.24   193.04   -24.99
2014   9   1   3  30   0   0    73.17   193.07   -25.00
2014   9   1   4   0   0   0    73.10   193.10   -25.00
2014   9   1   4  30   0   0    73.02   193.13   -25.00
2014   9   1   5   0   0   0    72.95   193.15   -25.01
2014   9   1   5  30   0   0    72.88   193.18   -25.01
2014   9   1   6   0   0   0    72.80   193.21   -25.01
2014   9   1   6  30   0   0    72.73   193.23   -25.02
2014   9   1   7   0   0   0    72.66   193.26   -25.02
2014   9   1   7  30   0   0    72.58   193.29   -25.02
2014   9   1   8   0   0   0    72.51   193.31   -25.03
2014   9   1   8  30   0   0    72.44   193.34   -25.03
2014   9   1   9   0   0   0    72.36   193.37   -25.03
2014   9   1   9  30   0   0    72.29   193.40   -25.04
2014   9   1  10   0   0   0    72.22   193.42   -25.04
2014   9   1  10  30   0   0    72.14   193.45   -25.04
2014   9   1  11   0   0   0    72.07   193.48   -25.05
2014   9   1  11  30   0   0    72.00   193.50   -25.05
2014   9   1  12   0   0   0    71.92   193.53   -25.05
2014   9   1  12  30   0   0    71.85   193.56   -25.06
2014   9   1  13   0   0   0    71.78   193.58   -25.06
2014   9   1  13  30   0   0    71.70   193.61   -25.06
2014   9   1  14   0   0   0    71.63   193.64   -25.07
2014   9   1  14  30   0   0    71.56   193.66   -25.07
2014   9   1  15   0   0   0    71.48   193.69   -25.07
2014   9   1  15  30   0   0    71.41   193.72   -25.08
2014   9   1  16   0   0   0    71.34   193.74   -25.08
2014   9   1  16  30   0   0    71.26   193.77   -25.08
2014   9   1  17   0   0   0    71.19   193.79   -25.09
