#COOR
HGI

#START
2018  11  10   6   0   0   0    47.75   209.08   -26.54
2018  11  10   6  30   0   0    47.67   209.10   -26.54
2018  11  10   7   0   0   0    47.60   209.12   -26.55
2018  11  10   7  30   0   0    47.52   209.14   -26.55
2018  11  10   8   0   0   0    47.45   209.15   -26.55
2018  11  10   8  30   0   0    47.37   209.17   -26.55
2018  11  10   9   0   0   0    47.29   209.19   -26.56
2018  11  10   9  30   0   0    47.22   209.21   -26.56
2018  11  10  10   0   0   0    47.14   209.23   -26.56
2018  11  10  10  30   0   0    47.07   209.25   -26.56
2018  11  10  11   0   0   0    46.99   209.26   -26.57
2018  11  10  11  30   0   0    46.91   209.28   -26.57
2018  11  10  12   0   0   0    46.84   209.30   -26.57
2018  11  10  12  30   0   0    46.76   209.32   -26.58
2018  11  10  13   0   0   0    46.69   209.34   -26.58
2018  11  10  13  30   0   0    46.61   209.36   -26.58
2018  11  10  14   0   0   0    46.53   209.37   -26.58
2018  11  10  14  30   0   0    46.46   209.39   -26.59
2018  11  10  15   0   0   0    46.38   209.41   -26.59
2018  11  10  15  30   0   0    46.31   209.43   -26.59
2018  11  10  16   0   0   0    46.23   209.45   -26.59
2018  11  10  16  30   0   0    46.15   209.46   -26.60
2018  11  10  17   0   0   0    46.08   209.48   -26.60
2018  11  10  17  30   0   0    46.00   209.50   -26.60
2018  11  10  18   0   0   0    45.93   209.52   -26.61
2018  11  10  18  30   0   0    45.85   209.54   -26.61
2018  11  10  19   0   0   0    45.77   209.55   -26.61
2018  11  10  19  30   0   0    45.70   209.57   -26.61
2018  11  10  20   0   0   0    45.62   209.59   -26.62
2018  11  10  20  30   0   0    45.54   209.61   -26.62
2018  11  10  21   0   0   0    45.47   209.63   -26.62
2018  11  10  21  30   0   0    45.39   209.64   -26.62
2018  11  10  22   0   0   0    45.32   209.66   -26.63
2018  11  10  22  30   0   0    45.24   209.68   -26.63
2018  11  10  23   0   0   0    45.16   209.70   -26.63
