#COOR
HGI

#START
2018  11  10   6   0   0   0  -134.05  -154.61    20.13
2018  11  10   6  30   0   0  -133.99  -154.66    20.14
2018  11  10   7   0   0   0  -133.93  -154.71    20.14
2018  11  10   7  30   0   0  -133.87  -154.76    20.15
2018  11  10   8   0   0   0  -133.81  -154.81    20.16
2018  11  10   8  30   0   0  -133.75  -154.86    20.16
2018  11  10   9   0   0   0  -133.69  -154.92    20.17
2018  11  10   9  30   0   0  -133.63  -154.97    20.18
2018  11  10  10   0   0   0  -133.57  -155.02    20.18
2018  11  10  10  30   0   0  -133.51  -155.07    20.19
2018  11  10  11   0   0   0  -133.45  -155.12    20.20
2018  11  10  11  30   0   0  -133.39  -155.17    20.20
2018  11  10  12   0   0   0  -133.33  -155.22    20.21
2018  11  10  12  30   0   0  -133.27  -155.27    20.22
2018  11  10  13   0   0   0  -133.21  -155.32    20.22
2018  11  10  13  30   0   0  -133.15  -155.37    20.23
2018  11  10  14   0   0   0  -133.09  -155.42    20.24
2018  11  10  14  30   0   0  -133.03  -155.47    20.24
2018  11  10  15   0   0   0  -132.97  -155.53    20.25
2018  11  10  15  30   0   0  -132.91  -155.58    20.25
2018  11  10  16   0   0   0  -132.85  -155.63    20.26
2018  11  10  16  30   0   0  -132.79  -155.68    20.27
2018  11  10  17   0   0   0  -132.73  -155.73    20.27
2018  11  10  17  30   0   0  -132.67  -155.78    20.28
2018  11  10  18   0   0   0  -132.61  -155.83    20.29
2018  11  10  18  30   0   0  -132.55  -155.88    20.29
2018  11  10  19   0   0   0  -132.49  -155.93    20.30
2018  11  10  19  30   0   0  -132.43  -155.98    20.31
2018  11  10  20   0   0   0  -132.37  -156.03    20.31
2018  11  10  20  30   0   0  -132.30  -156.08    20.32
2018  11  10  21   0   0   0  -132.24  -156.13    20.33
2018  11  10  21  30   0   0  -132.18  -156.18    20.33
2018  11  10  22   0   0   0  -132.12  -156.23    20.34
2018  11  10  22  30   0   0  -132.06  -156.28    20.34
2018  11  10  23   0   0   0  -132.00  -156.33    20.35
2018  11  10  23  30   0   0  -131.94  -156.38    20.36
2018  11  11   0   0   0   0  -131.88  -156.43    20.36
2018  11  11   0  30   0   0  -131.82  -156.48    20.37
2018  11  11   1   0   0   0  -131.76  -156.53    20.38
2018  11  11   1  30   0   0  -131.70  -156.58    20.38
2018  11  11   2   0   0   0  -131.64  -156.63    20.39
2018  11  11   2  30   0   0  -131.58  -156.69    20.40
2018  11  11   3   0   0   0  -131.52  -156.74    20.40
2018  11  11   3  30   0   0  -131.46  -156.79    20.41
2018  11  11   4   0   0   0  -131.39  -156.84    20.41
2018  11  11   4  30   0   0  -131.33  -156.89    20.42
2018  11  11   5   0   0   0  -131.27  -156.94    20.43
2018  11  11   5  30   0   0  -131.21  -156.99    20.43
