    0.000000E+00    1.000000E-02      800	1
80.0 20.0
   6.1743000000000000E+09  -1.7068843247019714E+02   9.8772944765339933E-10   3.5921303797585466E-20   1.0000335955909832E+03
   6.1818000000000000E+09  -2.4360593694249880E+02   9.7751537727176566E-10   3.5548668768471466E-20   1.0000666295917546E+03
   6.1893000000000000E+09  -2.5872490501781363E+02   9.6221959796893606E-10   3.4991651641492677E-20   1.0000885055620930E+03
   6.1968000000000000E+09  -2.6004428012464564E+02   9.4193449593884993E-10   3.4253624189625776E-20   1.0000986781636778E+03
   6.2043000000000000E+09  -2.5849867035844568E+02   9.1681707670250928E-10   3.3340197427919407E-20   1.0000994914206080E+03
   6.2118000000000000E+09  -2.5730632596506388E+02   8.8709849703626595E-10   3.2259690116290878E-20   1.0000928719835954E+03
   6.2193000000000000E+09  -2.5983448835623648E+02   8.5345238340248713E-10   3.1035910491320976E-20   1.0001001321096259E+03
   6.2268000000000000E+09  -2.7062755091102315E+02   8.2016445056432056E-10   2.9824498626643521E-20   1.0001300339594441E+03
   6.2343000000000000E+09  -2.9384856007882985E+02   7.9079766340088083E-10   2.8755491155774990E-20   1.0001687182890498E+03
   6.2418000000000000E+09  -3.3155441459619624E+02   7.6498352979874715E-10   2.7815549099949191E-20   1.0002144556571301E+03
   6.2493000000000000E+09  -3.8477429186718581E+02   7.4235835030067436E-10   2.6991538827251140E-20   1.0002639864088553E+03
   6.2568000000000000E+09  -4.5425434860762675E+02   7.2257030721987497E-10   2.6270772983711193E-20   1.0003130606543716E+03
   6.2643000000000000E+09  -5.4089776035614818E+02   7.0528511630815430E-10   2.5641190876759705E-20   1.0003574414155992E+03
   6.2718000000000000E+09  -6.4598985931708717E+02   6.9019035391732160E-10   2.5091485955918464E-20   1.0003942420512734E+03
   6.2793000000000000E+09  -7.7128903281939722E+02   6.7699852615682396E-10   2.4611188114685060E-20   1.0004233577444194E+03
   6.2868000000000000E+09  -9.1904587632515586E+02   6.6544893783134000E-10   2.4190708408984378E-20   1.0004487118356795E+03
   6.2943000000000000E+09  -1.0919863962331053E+03   6.5530843940519899E-10   2.3821353224783589E-20   1.0004790798385782E+03
   6.3018000000000000E+09  -1.2932809893878966E+03   6.4637116732891485E-10   2.3495314332078941E-20   1.0005283428147452E+03
   6.3093000000000000E+09  -1.5265066794452578E+03   6.3845743414015644E-10   2.3205640481788643E-20   1.0006151368513579E+03
   6.3168000000000000E+09  -1.7956063383422845E+03   6.3141195546592914E-10   2.2946195600137584E-20   1.0007619604558708E+03
   6.3243000000000000E+09  -2.1048432436179050E+03   6.2510161631740848E-10   2.2711607863082043E-20   1.0009938760239260E+03
   6.3318000000000000E+09  -2.4587503418656038E+03   6.1941297482535358E-10   2.2497213143246442E-20   1.0013369796739781E+03
   6.3393000000000000E+09  -2.8620717804762153E+03   6.1424968256352820E-10   2.2298995447127742E-20   1.0018168260310671E+03
   6.3468000000000000E+09  -3.3196964670163411E+03   6.0952996874509839E-10   2.2113526417637846E-20   1.0024569673462374E+03
   6.3543000000000000E+09  -3.8365827488225159E+03   6.0518429842796506E-10   2.1937905800398140E-20   1.0032777112726126E+03
   6.3618000000000000E+09  -4.4176754215407936E+03   6.0115327466425323E-10   2.1769704840337276E-20   1.0042951286363083E+03
   6.3693000000000000E+09  -5.0678158538267999E+03   5.9738581860524159E-10   2.1606914437836665E-20   1.0055202847990060E+03
   6.3768000000000000E+09  -5.7916665330252918E+03   5.9383763001728650E-10   2.1447899334330297E-20   1.0069586372123023E+03
   6.3843000000000000E+09  -6.5936724394571329E+03   5.9046990903783958E-10   2.1291358724769229E-20   1.0086095431445414E+03
   6.3918000000000000E+09  -7.4780431264458321E+03   5.8724839857223055E-10   2.1136292922264214E-20   1.0104659924888315E+03
   6.3993000000000000E+09  -8.4487338208480178E+03   5.8414280380758595E-10   2.0981975369335587E-20   1.0125147014186783E+03
   6.4068000000000000E+09  -9.5094233807462424E+03   5.8112648203008442E-10   2.0827929468957520E-20   1.0147364205364840E+03
   6.4143000000000000E+09  -1.0663487937228319E+04   5.7817628110165572E-10   2.0673910193240241E-20   1.0171062563660960E+03
   6.4218000000000000E+09  -1.1913975869237169E+04   5.7527247428465233E-10   2.0519706340202006E-20   1.0196030662344427E+03
   6.4293000000000000E+09  -1.3263597932591932E+04   5.7239877313142488E-10   2.0364930169718027E-20   1.0222201763985873E+03
