90.0	0.0		0.0
90.0	179.50060	2687067.75000
90.0	191.23218	5628757.50000
90.0	205.97754	10533092.00000
90.0	222.98193	17610080.00000
90.0	243.38051	28133126.00000
90.0	261.12741	35916864.00000
90.0	286.05121	53600824.00000
90.0	320.78726	81680200.00000
90.0	500.0		81680200.00000
90.0	1000.0		81680200.00000
105.0	0.0		0.0
105.0	179.80167	498367.62500
105.0	193.42105	1067353.50000
105.0	210.80992	2088236.25000
105.0	229.32375	3490437.50000
105.0	251.98442	5329257.50000
105.0	285.59146	8688785.00000
105.0	319.95117	13542122.00000
105.0	500.0		13542122.00000
105.0	1000.0		13542122.00000
120.0	0.0		0.0
120.0	179.69690	49280.87109
120.0	194.07608	118076.75781
120.0	214.86523	252594.10938
120.0	242.44170	482423.59375
120.0	270.38739	769767.00000
120.0	303.99036	1147169.25000
120.0	320.22275	1309281.25000
120.0	500.0		1309281.25000
120.0	1000.0		1309281.25000
135.0	0.0		0.0
135.0	187.92447	9547.93359
135.0	197.00542	16346.43652
135.0	212.88284	30583.52734
135.0	239.32724	58421.37500
135.0	268.40500	93201.65625
135.0	297.47867	135909.98438
135.0	320.13223	177315.20312
135.0	500.0		177315.20312
135.0	1000.0		177315.20312

