39
1.031850e+03   0.000000e+00	    100   0.000000e+00
1.025660e+03   0.000000e+00	    100   0.000000e+00  
1.024331e+03   0.000000e+00	    100   0.000000e+00  
9.769633e+02   0.000000e+00	    100   0.000000e+00  
9.743034e+02   0.000000e+00	    100   0.000000e+00  
9.242663e+02   0.000000e+00	    100   0.000000e+00  
8.742392e+02   0.000000e+00	    100   0.000000e+00  
8.241921e+02   0.000000e+00	    100   0.000000e+00  
7.893142e+02   0.000000e+00	    100   0.000000e+00  
7.741451e+02   0.000000e+00	    100   0.000000e+00  
7.703653e+02   0.000000e+00	    100   0.000000e+00  
7.651056e+02   0.000000e+00	    100   0.000000e+00  
7.240979e+02   0.000000e+00	    100   0.000000e+00  
7.032692e+02   0.000000e+00	    100   0.000000e+00  
6.740308e+02   0.000000e+00	    100   0.000000e+00  
6.296934e+02   0.000000e+00	    100   0.000000e+00  
6.239638e+02   0.000000e+00	    100   0.000000e+00  
6.097246e+02   0.000000e+00	    100   0.000000e+00  
5.842961e+02   0.000000e+00	    100   0.000000e+00  
5.738767e+02   0.000000e+00	    100   0.000000e+00  
5.543378e+02   0.000000e+00	    100   0.000000e+00  
5.237796e+02   0.000000e+00	    100   0.000000e+00  
4.736525e+02   6.750000e0	    100   6.750000e0  
4.651930e+02   6.570000e0	    100   6.570000e0  
4.235054e+02   5.660000e0	    100   5.660000e0  
3.733083e+02   4.550000e0	    100   4.550000e0  
3.680486e+02   4.440000e0	    100   4.440000e0  
3.230612e+02   3.460000e0	    100   3.460000e0  
3.037624e+02   3.060000e0	    100   3.060000e0  
3.032924e+02   3.060000e0	    100   3.060000e0  
2.841335e+02   2.680000e0	    100   2.680000e0  
2.727142e+02   2.470000e0	    100   2.470000e0  
2.562851e+02   2.170000e0	    100   2.170000e0  
2.222071e+02   1.600000e0	    100   1.600000e0  
1.714200e+02   8.940000e-1	    100   8.940000e-1  
1.199930e+02   3.670000e-1	    100   3.670000e-1  
6.666613e+01   7.110000e-2	    100   7.110000e-2  
3.749782e+01   1.530000e-2	    100   1.530000e-2 
2.326865e+01   9.490000e-3	    100   9.490000e-3  
