63
1.0      3.0     1.5e-6	    100     1.5e-6
3.0	 4.4	 1.8e-6	    100	    1.8e-6
4.4	 8.0	 4.1e-6	    100	    4.1e-6
8.0	 18.0	 4.1e-5	    100	    4.1e-5
18.0	 23.0	 1.2e-4	    100	    1.2e-4
23.0	 31.0	 3.1e-4	    100	    3.2e-4
31.0	 44.0	 1.0e-3	    100	    1.0e-3
44.0	 50.0	 2.0e-3	    100	    2.0e-3
50.0	 61.05	 3.4e-3	    100	    3.5e-3
61.5	 100.0	 1.2e-2	    100	    1.2e-2
100.0	 150.0	 4.8e-2	    100	    5.0e-2
150.0	 200.0	 0.14  	    100	    0.14
200.0	 250.0	 0.40  	    100	    0.37
250.0	 256.3	 0.76  	    100	    0.69
256.3	 256.3	 0.63  	    100	    0.55
256.3	 284.15	 0.76  	    100	    0.69
284.15	 284.15	 0.89  	    100	    0.71
284.15	 300.0	 0.76  	    100	    0.69
300.0	 303.31	 1.34  	    100	    1.34
303.31	 303.31	 1.0   	    100	    0.93
303.31	 303.78	 1.34  	    100	    1.34
303.78	 303.78	 1.0   	    100	    0.94
303.78	 350.0	 1.34  	    100	    1.34
350.0	 368.07	 2.1   	    100	    2.0
368.07	 368.07	 1.95  	    100	    1.9
368.07	 400.0	 2.1   	    100	    2.0
400.0	 450.0	 2.9   	    100	    2.8
450.0	 465.22	 3.8   	    100	    3.7
465.22	 465.22	 3.7   	    100	    3.6
465.22	 500.0	 3.8   	    100	    3.7
500.0	 550.0	 5.0   	    100	    4.9
550.0	 554.37	 6.3   	    100	    6.2
554.37	 554.37	 5.8   	    100	    5.8
554.37	 584.33	 6.3   	    100	    6.2
584.33	 584.33	 6.4   	    100	    6.4
584.33	 600.0	 6.3   	    100	    6.2
600.0	 609.76	 7.8   	    100	    7.8
609.76	 609.76	 7.4   	    100	    7.4
609.76	 629.73	 7.8   	    100	    7.8
629.73	 629.73	 7.9   	    100	    7.9
629.73	 650.0	 7.8   	    100	    7.8
650.0	 700.0	 8.9   	    100	    8.9
700.0	 703.36	 11.1  	    100	    9.2
703.36	 703.36	 10.3  	    100	    10.3
703.36	 750.0	 11.1  	    100	    9.2
750.0	 765.15	 12.8  	    100	    7.9
765.15	 765.15	 12.4  	    100	    10.2
765.15	 770.41	 12.8  	    100	    7.9
770.41	 770.41	 12.6  	    100	    9.9
770.41	 789.36	 12.8  	    100	    7.9
789.36	 789.36	 13.4  	    100	    6.3
789.36	 800.0	 12.8  	    100	    7.9
800.0	 850.0	 14.3  	    100	    2.6
850.0	 900.0	 16.0  	    100	    0
900.0	 950.0	 26.3  	    100	    0
950.0	 977.02	 32.9  	    100	    0
977.02	 977.02	 36.2  	    100	    0
977.02	 1000.0	 32.9  	    100	    0
1000.0	 1025.72 25.2  	    100	    0
1025.72	 1025.72 28.5  	    100	    0
1025.72	 1031.91 25.2  	    100	    0
1031.91	 1031.91 26.3  	    100	    0
1031.91	 1050.0	 25.2  	    100	    0
