Ep Es sigdiff (1e-17 cm^2/eV)

25    1		0.93
25    2		0.85
25    3		0.78
25    4		0.66
25    5		0.59
25    6		0.0
25    8		0.0
25    10	0.0
25    12	0.0
25    15	0.0
25    20	0.0
25    25	0.0
25    30	0.0
25    35	0.0
25    40	0.0
25    50	0.0
25    60	0.0
25    65	0.0
25    80	0.0
25    100	0.0
25    118.3	0.0
40    1		1.31
40    2		1.17
40    3		0.91
40    4		0.64
40    5		0.52
40    6		0.39
40    8		0.31
40    10	0.24
40    12	0.20
40    15	0.0
40    20	0.0
40    25	0.0
40    30	0.0
40    35	0.0
40    40	0.0
40    50	0.0
40    60	0.0
40    65	0.0
40    80	0.0
40    100	0.0
40    118.3	0.0
60    1		1.35
60    2		1.19
60    3		0.94
60    4		0.72
60    5		0.55
60    6		0.45
60    8		0.36
60    10	0.32
60    12	0.22
60    15	0.19
60    20	0.12
60    25	0.0
60    30	0.0
60    35	0.0
60    40	0.0
60    50	0.0
60    60	0.0
60    65	0.0
60    80	0.0
60    100	0.0
60    118.3	0.0
100   1		1.08
100   2		0.86
100   3		0.70
100   4		0.52
100   5		0.41
100   6		0.37
100   8		0.26
100   10	0.21
100   12	0.15
100   15	0.12
100   20	0.072
100   25	0.050
100   30	0.041
100   35	0.030
100   40	0.029
100   50	0.0
100   60	0.0
100   65	0.0
100   80	0.0
100   100	0.0
100   118.3	0.0
150   1		8.74
150   2		7.45
150   3		6.23
150   4		5.09
150   5		4.41
150   6		3.50
150   8		2.66
150   10	1.82
150   12	1.29
150   15	0.91
150   20	0.50
150   25	0.37
150   30	0.27
150   35	0.18
150   40	0.12
150   50	0.10
150   60	0.08
150   65	0.08
150   80	0.0
150   100	0.0
150   118.3	0.0
250   1		6.08
250   2		4.94
250   3		4.18
250   4		3.50
250   5		3.12
250   6		2.43
250   8		1.67
250   10	1.37
250   12	1.06
250   15	0.76
250   20	0.46
250   25	0.33
250   30	0.23
250   35	0.17
250   40	0.11
250   50	0.09
250   60	0.06
250   65	0.05
250   80	0.03
250   100	0.03
250   118.3	0.02
