#COOR
HGI

#START
2022   8  13  23  30   0   0  -148.86  -140.71    18.36
2022   8  14   0   0   0   0  -148.81  -140.77    18.37
2022   8  14   0  30   0   0  -148.75  -140.82    18.38
2022   8  14   1   0   0   0  -148.70  -140.88    18.39
2022   8  14   1  30   0   0  -148.65  -140.94    18.39
2022   8  14   2   0   0   0  -148.59  -140.99    18.40
2022   8  14   2  30   0   0  -148.54  -141.05    18.41
2022   8  14   3   0   0   0  -148.48  -141.11    18.42
2022   8  14   3  30   0   0  -148.43  -141.16    18.42
2022   8  14   4   0   0   0  -148.37  -141.22    18.43
2022   8  14   4  30   0   0  -148.32  -141.28    18.44
2022   8  14   5   0   0   0  -148.26  -141.33    18.44
2022   8  14   5  30   0   0  -148.21  -141.39    18.45
2022   8  14   6   0   0   0  -148.15  -141.45    18.46
2022   8  14   6  30   0   0  -148.10  -141.50    18.47
2022   8  14   7   0   0   0  -148.04  -141.56    18.47
2022   8  14   7  30   0   0  -147.99  -141.62    18.48
2022   8  14   8   0   0   0  -147.93  -141.67    18.49
2022   8  14   8  30   0   0  -147.88  -141.73    18.49
2022   8  14   9   0   0   0  -147.82  -141.78    18.50
2022   8  14   9  30   0   0  -147.77  -141.84    18.51
2022   8  14  10   0   0   0  -147.71  -141.90    18.52
2022   8  14  10  30   0   0  -147.66  -141.95    18.52
2022   8  14  11   0   0   0  -147.60  -142.01    18.53
2022   8  14  11  30   0   0  -147.55  -142.07    18.54
2022   8  14  12   0   0   0  -147.49  -142.12    18.54
2022   8  14  12  30   0   0  -147.44  -142.18    18.55
2022   8  14  13   0   0   0  -147.38  -142.23    18.56
2022   8  14  13  30   0   0  -147.33  -142.29    18.57
2022   8  14  14   0   0   0  -147.27  -142.35    18.57
2022   8  14  14  30   0   0  -147.22  -142.40    18.58
2022   8  14  15   0   0   0  -147.16  -142.46    18.59
2022   8  14  15  30   0   0  -147.11  -142.51    18.59
2022   8  14  16   0   0   0  -147.05  -142.57    18.60
2022   8  14  16  30   0   0  -147.00  -142.63    18.61
2022   8  14  17   0   0   0  -146.94  -142.68    18.62
