#COOR
HGI

#START
2022   8  13  23  30   0   0   -91.65  -196.04    24.95
2022   8  14   0   0   0   0   -91.58  -196.07    24.96
2022   8  14   0  30   0   0   -91.51  -196.10    24.96
2022   8  14   1   0   0   0   -91.44  -196.14    24.96
2022   8  14   1  30   0   0   -91.37  -196.17    24.97
2022   8  14   2   0   0   0   -91.30  -196.20    24.97
2022   8  14   2  30   0   0   -91.23  -196.23    24.98
2022   8  14   3   0   0   0   -91.16  -196.26    24.98
2022   8  14   3  30   0   0   -91.10  -196.29    24.98
2022   8  14   4   0   0   0   -91.03  -196.32    24.99
2022   8  14   4  30   0   0   -90.96  -196.35    24.99
2022   8  14   5   0   0   0   -90.89  -196.38    25.00
2022   8  14   5  30   0   0   -90.82  -196.41    25.00
2022   8  14   6   0   0   0   -90.75  -196.44    25.00
2022   8  14   6  30   0   0   -90.68  -196.47    25.01
2022   8  14   7   0   0   0   -90.61  -196.51    25.01
2022   8  14   7  30   0   0   -90.54  -196.54    25.02
2022   8  14   8   0   0   0   -90.47  -196.57    25.02
2022   8  14   8  30   0   0   -90.40  -196.60    25.02
2022   8  14   9   0   0   0   -90.33  -196.63    25.03
2022   8  14   9  30   0   0   -90.26  -196.66    25.03
2022   8  14  10   0   0   0   -90.19  -196.69    25.03
2022   8  14  10  30   0   0   -90.12  -196.72    25.04
2022   8  14  11   0   0   0   -90.05  -196.75    25.04
2022   8  14  11  30   0   0   -89.98  -196.78    25.05
2022   8  14  12   0   0   0   -89.91  -196.81    25.05
2022   8  14  12  30   0   0   -89.84  -196.84    25.05
2022   8  14  13   0   0   0   -89.77  -196.87    25.06
2022   8  14  13  30   0   0   -89.71  -196.90    25.06
2022   8  14  14   0   0   0   -89.64  -196.93    25.07
2022   8  14  14  30   0   0   -89.57  -196.96    25.07
2022   8  14  15   0   0   0   -89.50  -196.99    25.07
2022   8  14  15  30   0   0   -89.43  -197.02    25.08
2022   8  14  16   0   0   0   -89.36  -197.05    25.08
2022   8  14  16  30   0   0   -89.29  -197.08    25.08
2022   8  14  17   0   0   0   -89.22  -197.11    25.09
2022   8  14  17  30   0   0   -89.15  -197.14    25.09
2022   8  14  18   0   0   0   -89.08  -197.17    25.10
2022   8  14  18  30   0   0   -89.01  -197.20    25.10
2022   8  14  19   0   0   0   -88.94  -197.23    25.10
2022   8  14  19  30   0   0   -88.87  -197.26    25.11
2022   8  14  20   0   0   0   -88.80  -197.29    25.11
2022   8  14  20  30   0   0   -88.73  -197.32    25.12
2022   8  14  21   0   0   0   -88.66  -197.35    25.12
2022   8  14  21  30   0   0   -88.59  -197.38    25.12
2022   8  14  22   0   0   0   -88.52  -197.41    25.13
2022   8  14  22  30   0   0   -88.45  -197.44    25.13
2022   8  14  23   0   0   0   -88.38  -197.47    25.13
2022   8  14  23  30   0   0   -88.31  -197.50    25.14
2022   8  15   0   0   0   0   -88.24  -197.53    25.14
2022   8  15   0  30   0   0   -88.17  -197.56    25.15
2022   8  15   1   0   0   0   -88.10  -197.59    25.15
2022   8  15   1  30   0   0   -88.03  -197.62    25.15
2022   8  15   2   0   0   0   -87.96  -197.65    25.16
2022   8  15   2  30   0   0   -87.89  -197.68    25.16
2022   8  15   3   0   0   0   -87.82  -197.71    25.16
2022   8  15   3  30   0   0   -87.75  -197.74    25.17
2022   8  15   4   0   0   0   -87.68  -197.77    25.17
2022   8  15   4  30   0   0   -87.61  -197.80    25.18
2022   8  15   5   0   0   0   -87.54  -197.83    25.18
2022   8  15   5  30   0   0   -87.47  -197.86    25.18
2022   8  15   6   0   0   0   -87.40  -197.89    25.19
2022   8  15   6  30   0   0   -87.33  -197.92    25.19
2022   8  15   7   0   0   0   -87.26  -197.95    25.19
2022   8  15   7  30   0   0   -87.19  -197.98    25.20
