#COOR
HGI

#START
2022   8  13  23  30   0   0   -30.53  -227.88    29.04
2022   8  14   0   0   0   0   -30.45  -227.89    29.04
2022   8  14   0  30   0   0   -30.38  -227.90    29.04
2022   8  14   1   0   0   0   -30.31  -227.91    29.04
2022   8  14   1  30   0   0   -30.24  -227.92    29.04
2022   8  14   2   0   0   0   -30.16  -227.92    29.04
2022   8  14   2  30   0   0   -30.09  -227.93    29.04
2022   8  14   3   0   0   0   -30.02  -227.94    29.05
2022   8  14   3  30   0   0   -29.95  -227.95    29.05
2022   8  14   4   0   0   0   -29.87  -227.95    29.05
2022   8  14   4  30   0   0   -29.80  -227.96    29.05
2022   8  14   5   0   0   0   -29.73  -227.97    29.05
2022   8  14   5  30   0   0   -29.66  -227.98    29.05
2022   8  14   6   0   0   0   -29.58  -227.98    29.05
2022   8  14   6  30   0   0   -29.51  -227.99    29.06
2022   8  14   7   0   0   0   -29.44  -228.00    29.06
2022   8  14   7  30   0   0   -29.36  -228.01    29.06
2022   8  14   8   0   0   0   -29.29  -228.01    29.06
2022   8  14   8  30   0   0   -29.22  -228.02    29.06
2022   8  14   9   0   0   0   -29.15  -228.03    29.06
2022   8  14   9  30   0   0   -29.07  -228.03    29.06
2022   8  14  10   0   0   0   -29.00  -228.04    29.06
2022   8  14  10  30   0   0   -28.93  -228.05    29.07
2022   8  14  11   0   0   0   -28.86  -228.06    29.07
2022   8  14  11  30   0   0   -28.78  -228.06    29.07
2022   8  14  12   0   0   0   -28.71  -228.07    29.07
2022   8  14  12  30   0   0   -28.64  -228.08    29.07
2022   8  14  13   0   0   0   -28.57  -228.08    29.07
2022   8  14  13  30   0   0   -28.49  -228.09    29.07
2022   8  14  14   0   0   0   -28.42  -228.10    29.07
2022   8  14  14  30   0   0   -28.35  -228.11    29.08
2022   8  14  15   0   0   0   -28.28  -228.11    29.08
2022   8  14  15  30   0   0   -28.20  -228.12    29.08
2022   8  14  16   0   0   0   -28.13  -228.13    29.08
2022   8  14  16  30   0   0   -28.06  -228.13    29.08
2022   8  14  17   0   0   0   -27.98  -228.14    29.08
2022   8  14  17  30   0   0   -27.91  -228.15    29.08
2022   8  14  18   0   0   0   -27.84  -228.15    29.09
2022   8  14  18  30   0   0   -27.77  -228.16    29.09
2022   8  14  19   0   0   0   -27.69  -228.17    29.09
2022   8  14  19  30   0   0   -27.62  -228.18    29.09
2022   8  14  20   0   0   0   -27.55  -228.18    29.09
2022   8  14  20  30   0   0   -27.48  -228.19    29.09
2022   8  14  21   0   0   0   -27.40  -228.20    29.09
2022   8  14  21  30   0   0   -27.33  -228.20    29.09
2022   8  14  22   0   0   0   -27.26  -228.21    29.09
2022   8  14  22  30   0   0   -27.19  -228.22    29.10
2022   8  14  23   0   0   0   -27.11  -228.22    29.10
2022   8  14  23  30   0   0   -27.04  -228.23    29.10
2022   8  15   0   0   0   0   -26.97  -228.24    29.10
2022   8  15   0  30   0   0   -26.89  -228.24    29.10
2022   8  15   1   0   0   0   -26.82  -228.25    29.10
2022   8  15   1  30   0   0   -26.75  -228.25    29.10
2022   8  15   2   0   0   0   -26.68  -228.26    29.10
2022   8  15   2  30   0   0   -26.60  -228.27    29.11
2022   8  15   3   0   0   0   -26.53  -228.27    29.11
2022   8  15   3  30   0   0   -26.46  -228.28    29.11
2022   8  15   4   0   0   0   -26.39  -228.29    29.11
2022   8  15   4  30   0   0   -26.31  -228.29    29.11
2022   8  15   5   0   0   0   -26.24  -228.30    29.11
2022   8  15   5  30   0   0   -26.17  -228.31    29.11
2022   8  15   6   0   0   0   -26.09  -228.31    29.11
2022   8  15   6  30   0   0   -26.02  -228.32    29.12
2022   8  15   7   0   0   0   -25.95  -228.33    29.12
2022   8  15   7  30   0   0   -25.88  -228.33    29.12
2022   8  15   8   0   0   0   -25.80  -228.34    29.12
2022   8  15   8  30   0   0   -25.73  -228.34    29.12
2022   8  15   9   0   0   0   -25.66  -228.35    29.12
2022   8  15   9  30   0   0   -25.59  -228.36    29.12
2022   8  15  10   0   0   0   -25.51  -228.36    29.12
2022   8  15  10  30   0   0   -25.44  -228.37    29.12
2022   8  15  11   0   0   0   -25.37  -228.37    29.13
2022   8  15  11  30   0   0   -25.29  -228.38    29.13
2022   8  15  12   0   0   0   -25.22  -228.39    29.13
2022   8  15  12  30   0   0   -25.15  -228.39    29.13
2022   8  15  13   0   0   0   -25.08  -228.40    29.13
2022   8  15  13  30   0   0   -25.00  -228.40    29.13
2022   8  15  14   0   0   0   -24.93  -228.41    29.13
2022   8  15  14  30   0   0   -24.86  -228.42    29.13
2022   8  15  15   0   0   0   -24.79  -228.42    29.13
2022   8  15  15  30   0   0   -24.71  -228.43    29.14
2022   8  15  16   0   0   0   -24.64  -228.43    29.14
2022   8  15  16  30   0   0   -24.57  -228.44    29.14
2022   8  15  17   0   0   0   -24.49  -228.45    29.14
2022   8  15  17  30   0   0   -24.42  -228.45    29.14
2022   8  15  18   0   0   0   -24.35  -228.46    29.14
2022   8  15  18  30   0   0   -24.28  -228.46    29.14
2022   8  15  19   0   0   0   -24.20  -228.47    29.14
2022   8  15  19  30   0   0   -24.13  -228.47    29.14
2022   8  15  20   0   0   0   -24.06  -228.48    29.15
2022   8  15  20  30   0   0   -23.98  -228.49    29.15
2022   8  15  21   0   0   0   -23.91  -228.49    29.15
2022   8  15  21  30   0   0   -23.84  -228.50    29.15
2022   8  15  22   0   0   0   -23.77  -228.50    29.15
2022   8  15  22  30   0   0   -23.69  -228.51    29.15
2022   8  15  23   0   0   0   -23.62  -228.51    29.15
2022   8  15  23  30   0   0   -23.55  -228.52    29.15
2022   8  16   0   0   0   0   -23.47  -228.52    29.15
2022   8  16   0  30   0   0   -23.40  -228.53    29.16
2022   8  16   1   0   0   0   -23.33  -228.53    29.16
2022   8  16   1  30   0   0   -23.26  -228.54    29.16
2022   8  16   2   0   0   0   -23.18  -228.55    29.16
2022   8  16   2  30   0   0   -23.11  -228.55    29.16
2022   8  16   3   0   0   0   -23.04  -228.56    29.16
2022   8  16   3  30   0   0   -22.96  -228.56    29.16
2022   8  16   4   0   0   0   -22.89  -228.57    29.16
2022   8  16   4  30   0   0   -22.82  -228.57    29.16
2022   8  16   5   0   0   0   -22.75  -228.58    29.17
2022   8  16   5  30   0   0   -22.67  -228.58    29.17
2022   8  16   6   0   0   0   -22.60  -228.59    29.17
2022   8  16   6  30   0   0   -22.53  -228.59    29.17
2022   8  16   7   0   0   0   -22.45  -228.60    29.17
2022   8  16   7  30   0   0   -22.38  -228.60    29.17
2022   8  16   8   0   0   0   -22.31  -228.61    29.17
2022   8  16   8  30   0   0   -22.24  -228.61    29.17
