74

   5.000E-02   1.500E-01   2.500E-01   3.500E-01   4.500E-01
   5.500E-01   6.500E-01   7.500E-01   8.500E-01   9.500E-01
   1.100E+00   1.300E+00   1.500E+00   1.700E+00   1.900E+00
   2.100E+00   2.300E+00   2.500E+00   2.700E+00   2.900E+00
   3.100E+00   3.300E+00   3.500E+00   3.700E+00   3.900E+00
   4.100E+00   4.300E+00   4.500E+00   4.700E+00   4.900E+00
   5.250E+00   5.750E+00   6.250E+00   6.750E+00   7.250E+00
   7.750E+00   8.250E+00   8.750E+00   9.250E+00   9.750E+00
   1.050E+01   1.150E+01   1.250E+01   1.350E+01   1.450E+01
   1.550E+01   1.650E+01   1.750E+01   1.850E+01   1.950E+01
   2.000E+01   2.075E+01   2.150E+01   2.225E+01   2.300E+01
   2.500E+01   3.500E+01   5.000E+01   7.000E+01   9.000E+01
   1.200E+02   1.600E+02   2.100E+02   2.700E+02   3.500E+02
   4.500E+02   6.000E+02   8.000E+02   1.100E+03   1.500E+03
   2.100E+03   2.900E+03   4.100E+03   5.700E+03

   6.189E-16   6.189E-16   6.189E-16   6.189E-16   6.189E-16
   6.189E-16   6.189E-16   6.189E-16   6.189E-16   6.189E-16
   6.189E-16   6.189E-16   6.189E-16   6.189E-16   6.169E-16
   6.131E-16   6.097E-16   6.066E-16   6.037E-16   6.010E-16
   5.985E-16   5.962E-16   5.939E-16   5.919E-16   5.869E-16
   5.794E-16   5.723E-16   5.655E-16   5.592E-16   5.488E-16
   5.354E-16   5.235E-16   5.128E-16   5.031E-16   4.942E-16
   4.828E-16   4.692E-16   4.566E-16   4.451E-16   4.312E-16
   4.158E-16   4.012E-16   3.873E-16   3.699E-16   3.547E-16
   3.448E-16   3.350E-16   3.207E-16   3.028E-16   2.946E-16
   2.830E-16   2.722E-16   2.621E-16   2.528E-16   2.307E-16
   1.883E-16   1.385E-16   9.937E-17   6.918E-17   4.954E-17
   3.557E-17   2.584E-17   1.915E-17   1.431E-17   1.090E-17
   7.885E-18   5.563E-18   3.746E-18   2.637E-18   1.802E-18
   1.250E-18   8.450E-19   5.820E-19   3.910E-19
