#COOR
HGI

#START
2012   1  22   0   0   0   0  -184.19    92.83   -11.69
2012   1  22   0  30   0   0  -184.23    92.76   -11.69
2012   1  22   1   0   0   0  -184.26    92.69   -11.68
2012   1  22   1  30   0   0  -184.30    92.62   -11.67
2012   1  22   2   0   0   0  -184.33    92.55   -11.66
2012   1  22   2  30   0   0  -184.37    92.48   -11.65
2012   1  22   3   0   0   0  -184.40    92.41   -11.64
2012   1  22   3  30   0   0  -184.44    92.34   -11.63
2012   1  22   4   0   0   0  -184.47    92.27   -11.62
2012   1  22   4  30   0   0  -184.51    92.20   -11.61
2012   1  22   5   0   0   0  -184.54    92.13   -11.60
2012   1  22   5  30   0   0  -184.58    92.06   -11.60
2012   1  22   6   0   0   0  -184.61    91.99   -11.59
2012   1  22   6  30   0   0  -184.65    91.92   -11.58
2012   1  22   7   0   0   0  -184.68    91.85   -11.57
2012   1  22   7  30   0   0  -184.72    91.78   -11.56
2012   1  22   8   0   0   0  -184.75    91.71   -11.55
2012   1  22   8  30   0   0  -184.79    91.64   -11.54
2012   1  22   9   0   0   0  -184.82    91.57   -11.53
2012   1  22   9  30   0   0  -184.85    91.50   -11.52
2012   1  22  10   0   0   0  -184.89    91.43   -11.51
2012   1  22  10  30   0   0  -184.92    91.36   -11.50
2012   1  22  11   0   0   0  -184.96    91.29   -11.50
2012   1  22  11  30   0   0  -184.99    91.22   -11.49
2012   1  22  12   0   0   0  -185.03    91.15   -11.48
2012   1  22  12  30   0   0  -185.06    91.08   -11.47
2012   1  22  13   0   0   0  -185.10    91.01   -11.46
2012   1  22  13  30   0   0  -185.13    90.94   -11.45
2012   1  22  14   0   0   0  -185.17    90.87   -11.44
2012   1  22  14  30   0   0  -185.20    90.80   -11.43
2012   1  22  15   0   0   0  -185.24    90.73   -11.42
2012   1  22  15  30   0   0  -185.27    90.66   -11.41
2012   1  22  16   0   0   0  -185.30    90.59   -11.40
2012   1  22  16  30   0   0  -185.34    90.52   -11.40
2012   1  22  17   0   0   0  -185.37    90.45   -11.39
2012   1  22  17  30   0   0  -185.41    90.38   -11.38
