#COOR
HGI

#START
2012   1  22   0   0   0   0   148.55   149.52   -19.03
2012   1  22   0  30   0   0   148.49   149.57   -19.04
2012   1  22   1   0   0   0   148.44   149.63   -19.05
2012   1  22   1  30   0   0   148.38   149.68   -19.05
2012   1  22   2   0   0   0   148.32   149.74   -19.06
2012   1  22   2  30   0   0   148.27   149.79   -19.07
2012   1  22   3   0   0   0   148.21   149.85   -19.07
2012   1  22   3  30   0   0   148.16   149.90   -19.08
2012   1  22   4   0   0   0   148.10   149.96   -19.09
2012   1  22   4  30   0   0   148.05   150.01   -19.09
2012   1  22   5   0   0   0   147.99   150.07   -19.10
2012   1  22   5  30   0   0   147.93   150.12   -19.11
2012   1  22   6   0   0   0   147.88   150.17   -19.11
2012   1  22   6  30   0   0   147.82   150.23   -19.12
2012   1  22   7   0   0   0   147.77   150.28   -19.13
2012   1  22   7  30   0   0   147.71   150.34   -19.14
2012   1  22   8   0   0   0   147.66   150.39   -19.14
2012   1  22   8  30   0   0   147.60   150.45   -19.15
2012   1  22   9   0   0   0   147.54   150.50   -19.16
2012   1  22   9  30   0   0   147.49   150.56   -19.16
2012   1  22  10   0   0   0   147.43   150.61   -19.17
2012   1  22  10  30   0   0   147.38   150.67   -19.18
2012   1  22  11   0   0   0   147.32   150.72   -19.18
2012   1  22  11  30   0   0   147.26   150.77   -19.19
2012   1  22  12   0   0   0   147.21   150.83   -19.20
2012   1  22  12  30   0   0   147.15   150.88   -19.20
2012   1  22  13   0   0   0   147.10   150.94   -19.21
2012   1  22  13  30   0   0   147.04   150.99   -19.22
2012   1  22  14   0   0   0   146.98   151.05   -19.23
2012   1  22  14  30   0   0   146.93   151.10   -19.23
2012   1  22  15   0   0   0   146.87   151.15   -19.24
2012   1  22  15  30   0   0   146.82   151.21   -19.25
2012   1  22  16   0   0   0   146.76   151.26   -19.25
2012   1  22  16  30   0   0   146.70   151.32   -19.26
2012   1  22  17   0   0   0   146.65   151.37   -19.27
2012   1  22  17  30   0   0   146.59   151.43   -19.27
2012   1  22  18   0   0   0   146.54   151.48   -19.28
2012   1  22  18  30   0   0   146.48   151.53   -19.29
2012   1  22  19   0   0   0   146.42   151.59   -19.29
2012   1  22  19  30   0   0   146.37   151.64   -19.30
2012   1  22  20   0   0   0   146.31   151.70   -19.31
2012   1  22  20  30   0   0   146.25   151.75   -19.32
2012   1  22  21   0   0   0   146.20   151.80   -19.32
2012   1  22  21  30   0   0   146.14   151.86   -19.33
2012   1  22  22   0   0   0   146.08   151.91   -19.34
2012   1  22  22  30   0   0   146.03   151.97   -19.34
2012   1  22  23   0   0   0   145.97   152.02   -19.35
2012   1  22  23  30   0   0   145.92   152.07   -19.36
2012   1  23   0   0   0   0   145.86   152.13   -19.36
2012   1  23   0  30   0   0   145.80   152.18   -19.37
2012   1  23   1   0   0   0   145.75   152.23   -19.38
2012   1  23   1  30   0   0   145.69   152.29   -19.38
2012   1  23   2   0   0   0   145.63   152.34   -19.39
2012   1  23   2  30   0   0   145.58   152.40   -19.40
2012   1  23   3   0   0   0   145.52   152.45   -19.40
2012   1  23   3  30   0   0   145.46   152.50   -19.41
2012   1  23   4   0   0   0   145.41   152.56   -19.42
2012   1  23   4  30   0   0   145.35   152.61   -19.42
2012   1  23   5   0   0   0   145.29   152.66   -19.43
2012   1  23   5  30   0   0   145.24   152.72   -19.44
2012   1  23   6   0   0   0   145.18   152.77   -19.45
2012   1  23   6  30   0   0   145.12   152.83   -19.45
2012   1  23   7   0   0   0   145.07   152.88   -19.46
2012   1  23   7  30   0   0   145.01   152.93   -19.47
2012   1  23   8   0   0   0   144.95   152.99   -19.47
2012   1  23   8  30   0   0   144.90   153.04   -19.48
2012   1  23   9   0   0   0   144.84   153.09   -19.49
2012   1  23   9  30   0   0   144.78   153.15   -19.49
2012   1  23  10   0   0   0   144.73   153.20   -19.50
2012   1  23  10  30   0   0   144.67   153.25   -19.51
2012   1  23  11   0   0   0   144.61   153.31   -19.51
2012   1  23  11  30   0   0   144.56   153.36   -19.52
2012   1  23  12   0   0   0   144.50   153.41   -19.53
2012   1  23  12  30   0   0   144.44   153.47   -19.53
2012   1  23  13   0   0   0   144.38   153.52   -19.54
2012   1  23  13  30   0   0   144.33   153.57   -19.55
2012   1  23  14   0   0   0   144.27   153.63   -19.55
2012   1  23  14  30   0   0   144.21   153.68   -19.56
2012   1  23  15   0   0   0   144.16   153.73   -19.57
2012   1  23  15  30   0   0   144.10   153.79   -19.57
2012   1  23  16   0   0   0   144.04   153.84   -19.58
2012   1  23  16  30   0   0   143.99   153.89   -19.59
2012   1  23  17   0   0   0   143.93   153.95   -19.59
2012   1  23  17  30   0   0   143.87   154.00   -19.60
2012   1  23  18   0   0   0   143.81   154.05   -19.61
2012   1  23  18  30   0   0   143.76   154.11   -19.61
2012   1  23  19   0   0   0   143.70   154.16   -19.62
2012   1  23  19  30   0   0   143.64   154.21   -19.63
2012   1  23  20   0   0   0   143.59   154.26   -19.64
2012   1  23  20  30   0   0   143.53   154.32   -19.64
2012   1  23  21   0   0   0   143.47   154.37   -19.65
2012   1  23  21  30   0   0   143.41   154.42   -19.66
2012   1  23  22   0   0   0   143.36   154.48   -19.66
2012   1  23  22  30   0   0   143.30   154.53   -19.67
2012   1  23  23   0   0   0   143.24   154.58   -19.68
2012   1  23  23  30   0   0   143.18   154.64   -19.68
2012   1  24   0   0   0   0   143.13   154.69   -19.69
2012   1  24   0  30   0   0   143.07   154.74   -19.70
2012   1  24   1   0   0   0   143.01   154.79   -19.70
2012   1  24   1  30   0   0   142.95   154.85   -19.71
2012   1  24   2   0   0   0   142.90   154.90   -19.72
2012   1  24   2  30   0   0   142.84   154.95   -19.72
2012   1  24   3   0   0   0   142.78   155.00   -19.73
2012   1  24   3  30   0   0   142.72   155.06   -19.74
2012   1  24   4   0   0   0   142.67   155.11   -19.74
2012   1  24   4  30   0   0   142.61   155.16   -19.75
2012   1  24   5   0   0   0   142.55   155.22   -19.76
2012   1  24   5  30   0   0   142.49   155.27   -19.76
2012   1  24   6   0   0   0   142.44   155.32   -19.77
2012   1  24   6  30   0   0   142.38   155.37   -19.78
2012   1  24   7   0   0   0   142.32   155.43   -19.78
2012   1  24   7  30   0   0   142.26   155.48   -19.79
2012   1  24   8   0   0   0   142.21   155.53   -19.80
2012   1  24   8  30   0   0   142.15   155.58   -19.80
2012   1  24   9   0   0   0   142.09   155.64   -19.81
2012   1  24   9  30   0   0   142.03   155.69   -19.82
2012   1  24  10   0   0   0   141.97   155.74   -19.82
2012   1  24  10  30   0   0   141.92   155.79   -19.83
2012   1  24  11   0   0   0   141.86   155.85   -19.84
2012   1  24  11  30   0   0   141.80   155.90   -19.84
2012   1  24  12   0   0   0   141.74   155.95   -19.85
2012   1  24  12  30   0   0   141.69   156.00   -19.86
2012   1  24  13   0   0   0   141.63   156.06   -19.86
2012   1  24  13  30   0   0   141.57   156.11   -19.87
2012   1  24  14   0   0   0   141.51   156.16   -19.88
2012   1  24  14  30   0   0   141.45   156.21   -19.88
2012   1  24  15   0   0   0   141.40   156.26   -19.89
2012   1  24  15  30   0   0   141.34   156.32   -19.90
2012   1  24  16   0   0   0   141.28   156.37   -19.90
2012   1  24  16  30   0   0   141.22   156.42   -19.91
2012   1  24  17   0   0   0   141.16   156.47   -19.92
2012   1  24  17  30   0   0   141.11   156.52   -19.92
2012   1  24  18   0   0   0   141.05   156.58   -19.93
2012   1  24  18  30   0   0   140.99   156.63   -19.94
2012   1  24  19   0   0   0   140.93   156.68   -19.94
2012   1  24  19  30   0   0   140.87   156.73   -19.95
2012   1  24  20   0   0   0   140.82   156.79   -19.96
2012   1  24  20  30   0   0   140.76   156.84   -19.96
2012   1  24  21   0   0   0   140.70   156.89   -19.97
2012   1  24  21  30   0   0   140.64   156.94   -19.98
2012   1  24  22   0   0   0   140.58   156.99   -19.98
2012   1  24  22  30   0   0   140.52   157.05   -19.99
2012   1  24  23   0   0   0   140.47   157.10   -20.00
2012   1  24  23  30   0   0   140.41   157.15   -20.00
2012   1  25   0   0   0   0   140.35   157.20   -20.01
