#COOR
HGI

#START
2020   5   1   0   0   0   0     -130.91       89.19       -6.37
2020   5   1   0  30   0   0     -130.93       89.11       -6.36
2020   5   1   1   0   0   0     -130.96       89.02       -6.35
2020   5   1   1  30   0   0     -130.98       88.93       -6.34
2020   5   1   2   0   0   0     -131.01       88.85       -6.33
2020   5   1   2  30   0   0     -131.03       88.76       -6.32
2020   5   1   3   0   0   0     -131.06       88.67       -6.31
2020   5   1   3  30   0   0     -131.08       88.59       -6.30
2020   5   1   4   0   0   0     -131.11       88.50       -6.29
2020   5   1   4  30   0   0     -131.13       88.41       -6.28
2020   5   1   5   0   0   0     -131.16       88.33       -6.26
2020   5   1   5  30   0   0     -131.18       88.24       -6.25
2020   5   1   6   0   0   0     -131.21       88.15       -6.24
2020   5   1   6  30   0   0     -131.23       88.07       -6.23
2020   5   1   7   0   0   0     -131.25       87.98       -6.22
2020   5   1   7  30   0   0     -131.28       87.89       -6.21
2020   5   1   8   0   0   0     -131.30       87.81       -6.20
2020   5   1   8  30   0   0     -131.33       87.72       -6.19
2020   5   1   9   0   0   0     -131.35       87.63       -6.18
2020   5   1   9  30   0   0     -131.38       87.54       -6.17
2020   5   1  10   0   0   0     -131.40       87.46       -6.16
2020   5   1  10  30   0   0     -131.42       87.37       -6.15
2020   5   1  11   0   0   0     -131.45       87.28       -6.14
2020   5   1  11  30   0   0     -131.47       87.20       -6.13
2020   5   1  12   0   0   0     -131.50       87.11       -6.12
2020   5   1  12  30   0   0     -131.52       87.02       -6.11
2020   5   1  13   0   0   0     -131.54       86.94       -6.10
2020   5   1  13  30   0   0     -131.57       86.85       -6.08
2020   5   1  14   0   0   0     -131.59       86.76       -6.07
2020   5   1  14  30   0   0     -131.62       86.67       -6.06
2020   5   1  15   0   0   0     -131.64       86.59       -6.05
2020   5   1  15  30   0   0     -131.66       86.50       -6.04
2020   5   1  16   0   0   0     -131.69       86.41       -6.03
2020   5   1  16  30   0   0     -131.71       86.32       -6.02
2020   5   1  17   0   0   0     -131.73       86.24       -6.01
