102.0	0.0		0.0
102.0	138.52621	93923.42969
102.0	145.56155	227946.32812
102.0	155.98082	599963.68750
102.0	171.35646	1130305.87500
102.0	191.29485	1696741.87500
102.0	213.89502	2228453.50000
102.0	237.64146	2665074.25000
102.0	268.17813	3234487.50000
102.0	278.73575	3419680.00000
102.0	500.0		3419680.00000
102.0	1000.0		3419680.00000
120.0	0.0		0.0
120.0	139.30328	81051.25781
120.0	144.85568	165183.03125
120.0	153.03528	369970.56250
120.0	165.37585	775511.87500
120.0	178.52199	1162634.00000
120.0	200.73260	1654819.00000
120.0	227.10625	2174965.25000
120.0	256.88620	2674920.25000
120.0	279.12936	3071959.00000
120.0	500.0		3071959.00000
120.0	1000.0		3071959.00000
130.0	0.0		0.0
130.0	139.35210	58742.90234
130.0	146.74852	158725.56250
130.0	159.04231	452946.96875
130.0	175.53577	937538.00000
130.0	195.85963	1333949.37500
130.0	226.00066	1826546.50000
130.0	265.20410	2406579.75000
130.0	279.15378	2615250.00000
130.0	500.0		2615250.00000
130.0	1000.0		2615250.00000
180.0	0.0		0.0
180.0	139.35210	58742.90234
180.0	146.74852	158725.56250
180.0	159.04231	452946.96875
180.0	175.53577	937538.00000
180.0	195.85963	1333949.37500
180.0	226.00066	1826546.50000
180.0	265.20410	2406579.75000
180.0	279.15378	2615250.00000
180.0	500.0		2615250.00000
180.0	1000.0		2615250.00000

