76
9.116971e+02   6.300000e0	    100   6.300000e0
8.774490e+02   5.680000e0	    100   5.680000e0  
8.410512e+02   5.080000e0	    100   5.080000e0  
8.066532e+02   4.530000e0	    100   4.530000e0  
7.734551e+02   4.050000e0	    100   4.050000e0  
7.414570e+02   3.610000e0	    100   3.610000e0  
7.108587e+02   3.220000e0	    100   3.220000e0  
6.815604e+02   2.870000e0	    100   2.870000e0  
6.535620e+02   2.560000e0	    100   2.560000e0  
6.267636e+02   2.280000e0	    100   2.280000e0  
6.009651e+02   2.030000e0	    100   2.030000e0  
5.760666e+02   1.800000e0	    100   1.800000e0  
5.524679e+02   1.600000e0	    100   1.600000e0  
5.298692e+02   1.420000e0	    100   1.420000e0  
5.078705e+02   1.270000e0	    100   1.270000e0  
4.869717e+02   1.120000e0	    100   1.120000e0  
4.669729e+02   9.970000e-1	    100   9.970000e-1  
4.477740e+02   8.840000e-1	    100   8.840000e-1  
4.292751e+02   7.840000e-1	    100   7.840000e-1  
4.115761e+02   6.950000e-1	    100   6.950000e-1  
3.946771e+02   6.160000e-1	    100   6.160000e-1  
3.784780e+02   5.460000e-1	    100   5.460000e-1  
3.627789e+02   4.830000e-1	    100   4.830000e-1  
3.479798e+02   4.290000e-1	    100   4.290000e-1  
3.336806e+02   3.790000e-1	    100   3.790000e-1  
3.198814e+02   3.350000e-1	    100   3.350000e-1  
3.066822e+02   2.960000e-1	    100   2.960000e-1  
2.940829e+02   2.620000e-1	    100   2.620000e-1  
2.819836e+02   2.310000e-1	    100   2.310000e-1  
2.703843e+02   2.040000e-1	    100   2.040000e-1  
2.592849e+02   1.800000e-1	    100   1.800000e-1  
2.485856e+02   1.590000e-1	    100   1.590000e-1  
2.382862e+02   1.400000e-1	    100   1.400000e-1  
2.284867e+02   1.240000e-1	    100   1.240000e-1  
2.190873e+02   1.090000e-1	    100   1.090000e-1  
2.100878e+02   9.630000e-2	    100   9.630000e-2  
2.013883e+02   8.490000e-2	    100   8.490000e-2  
1.931888e+02   7.480000e-2	    100   7.480000e-2  
1.851892e+02   6.590000e-2	    100   6.590000e-2  
1.775897e+02   5.800000e-2	    100   5.800000e-2  
1.702901e+02   5.100000e-2	    100   5.100000e-2  
1.632905e+02   4.490000e-2	    100   4.490000e-2  
1.564909e+02   3.950000e-2	    100   3.950000e-2  
1.500913e+02   3.470000e-2	    100   3.470000e-2  
1.438916e+02   3.060000e-2	    100   3.060000e-2  
1.379920e+02   2.690000e-2	    100   2.690000e-2  
1.322923e+02   2.360000e-2	    100   2.360000e-2  
1.268926e+02   2.070000e-2	    100   2.070000e-2  
1.216929e+02   1.820000e-2	    100   1.820000e-2  
1.165932e+02   1.600000e-2	    100   1.600000e-2  
1.117935e+02   1.400000e-2	    100   1.400000e-2  
1.072938e+02   1.230000e-2	    100   1.230000e-2  
1.027940e+02   1.080000e-2	    100   1.080000e-2  
9.855428e+01   9.470000e-3	    100   9.470000e-3  
9.449451e+01   8.310000e-3	    100   8.310000e-3  
9.062474e+01   7.280000e-3	    100   7.280000e-3  
8.688495e+01   6.380000e-3	    100   6.380000e-3  
8.331516e+01   5.590000e-3	    100   5.590000e-3  
7.988536e+01   4.900000e-3	    100   4.900000e-3  
7.662555e+01   4.290000e-3	    100   4.290000e-3  
7.344573e+01   3.760000e-3	    100   3.760000e-3  
7.044591e+01   3.290000e-3	    100   3.290000e-3  
6.473624e+01   2.520000e-3	    100   2.520000e-3  
5.951654e+01   1.930000e-3	    100   1.930000e-3  
5.473682e+01   1.470000e-3	    100   1.470000e-3  
5.031708e+01   1.130000e-3	    100   1.130000e-3  
4.435742e+01   7.500000e-4	    100   7.500000e-4  
4.076763e+01   5.720000e-4	    100   5.720000e-4  
3.446800e+01   3.320000e-4	    100   3.320000e-4  
2.912831e+01   1.920000e-4	    100   1.920000e-4  
2.461857e+01   8.380000e-5	    100   8.380000e-5  
1.995884e+01   5.530000e-5	    100   5.530000e-5  
1.550910e+01   2.400000e-5	    100   2.400000e-5  
9.999419e+00   5.600000e-6	    100   5.600000e-6  
5.199698e+00   6.110000e-7	    100   6.110000e-7  
9.999419e-01   2.000000e-8	    100   2.000000e-8  
