90.0	0.0	0.0
90.0	80.55022	2.99004109E9
90.0	83.11106	3.88371251E9
90.0	85.54428	4.9158907E9
90.0	90.02184	6.6474747E9
90.0	96.14884	8.4959345E9
90.0	103.51834	9.976534E9
90.0	115.816895	1.15003095E10
90.0	124.01713	1.25248184E10
90.0	137.14642	1.33904343E10
90.0	152.74385	1.37887396E10
90.0	170.8046	1.42012457E10
90.0	194.61671	1.42240195E10
90.0	213.50218	1.42421074E10
90.0	220.47798	1.46572401E10
90.0	500.0		1.46572401E10
90.0	1000.0		1.46572401E10
120.0	0.0		0.0
120.0	80.41417	1.03812813E9
120.0	82.836555	1.33941491E9
120.0	86.48699	1.89846336E9
120.0	92.610374	2.49591987E9
120.0	100.78894	3.2205975E9
120.0	113.083885	3.81891763E9
120.0	127.02585	4.3614085E9
120.0	152.05638	4.8457754E9
120.0	171.3524	4.8520714E9
120.0	198.44774	4.9069358E9
120.0	217.74014	5.0541517E9
120.0	500		5.0541517E9
120.0	1000		5.0541517E9
150.0	0.0	0.0
150.0	91.4943	1.03812813E9
150.0	97.21797	1.22017408E9
150.0	106.637825	1.46026931E9
150.0	118.52824	1.65184064E9
150.0	134.11482	1.85148416E9
150.0	154.22232	1.99911834E9
150.0	175.5699	2.02094144E9
150.0	196.9187	2.02384678E9
150.0	215.39		2.08445018E9
150.0	219.90248	2.14485274E9
150.0	500.0		2.14485274E9
150.0	1000.0		2.14485274E9
180.0	0.0	0.0
180.0	108.73755	1.0114192E9
180.0	120.212585	1.18800896E9
180.0	131.2879	1.2819593E9
180.0	140.31407	1.34460544E9
180.0	154.67862	1.39759091E9
180.0	174.38521	1.3994455E9
180.0	191.2143	1.44119219E9
180.0	208.04698	1.44282547E9
180.0	219.54129	1.45760909E9
180.0	500.0		1.45760909E9
180.0	1000.0		1.45760909E9
