74

5.000E-02   1.500E-01   2.500E-01   3.500E-01   4.500E-01
5.500E-01   6.500E-01   7.500E-01   8.500E-01   9.500E-01
1.100E+00   1.300E+00   1.500E+00   1.700E+00   1.900E+00
2.100E+00   2.300E+00   2.500E+00   2.700E+00   2.900E+00
3.100E+00   3.300E+00   3.500E+00   3.700E+00   3.900E+00
4.100E+00   4.300E+00   4.500E+00   4.700E+00   4.900E+00
5.250E+00   5.750E+00   6.250E+00   6.750E+00   7.250E+00
7.750E+00   8.250E+00   8.750E+00   9.250E+00   9.750E+00
1.050E+01   1.150E+01   1.250E+01   1.350E+01   1.450E+01
1.550E+01   1.650E+01   1.750E+01   1.850E+01   1.950E+01
2.000E+01   2.075E+01   2.150E+01   2.225E+01   2.300E+01
2.500E+01   3.500E+01   5.000E+01   7.000E+01   9.000E+01
1.200E+02   1.600E+02   2.100E+02   2.700E+02   3.500E+02
4.500E+02   6.000E+02   8.000E+02   1.100E+03   1.500E+03
2.100E+03   2.900E+03   4.100E+03   5.700E+03

5.047E-15   5.022E-15   5.006E-15   4.597E-15   3.984E-15
3.536E-15   3.193E-15   2.920E-15   2.697E-15   2.508E-15
2.354E-15   2.230E-15   2.127E-15   2.039E-15   1.940E-15
1.834E-15   1.741E-15   1.660E-15   1.588E-15   1.523E-15
1.465E-15   1.412E-15   1.365E-15   1.321E-15   1.268E-15
1.208E-15   1.153E-15   1.103E-15   1.057E-15   9.854E-16
8.981E-16   8.228E-16   7.571E-16   7.008E-16   6.520E-16
6.068E-16   5.648E-16   5.278E-16   4.950E-16   4.577E-16
4.189E-16   3.863E-16   3.584E-16   3.343E-16   3.133E-16
2.948E-16   2.784E-16   2.637E-16   2.505E-16   2.444E-16
2.358E-16   2.278E-16   2.203E-16   2.133E-16   1.967E-16
1.417E-16   1.002E-16   7.218E-17   5.651E-17   4.088E-17
2.884E-17   2.089E-17   1.598E-17   1.212E-17   9.269E-18
6.821E-18   5.020E-18   3.575E-18   2.569E-18   1.794E-18
1.272E-18   8.795E-19   6.190E-19   4.256E-19
