#COOR
HGI

#START
2018  11  10   6   0   0   0   187.62   -99.95    12.71
2018  11  10   6  30   0   0   187.65   -99.88    12.70
2018  11  10   7   0   0   0   187.69   -99.81    12.69
2018  11  10   7  30   0   0   187.72   -99.74    12.68
2018  11  10   8   0   0   0   187.76   -99.68    12.68
2018  11  10   8  30   0   0   187.80   -99.61    12.67
2018  11  10   9   0   0   0   187.83   -99.54    12.66
2018  11  10   9  30   0   0   187.87   -99.47    12.65
2018  11  10  10   0   0   0   187.90   -99.40    12.64
2018  11  10  10  30   0   0   187.94   -99.33    12.63
2018  11  10  11   0   0   0   187.97   -99.26    12.62
2018  11  10  11  30   0   0   188.01   -99.19    12.61
2018  11  10  12   0   0   0   188.05   -99.13    12.61
2018  11  10  12  30   0   0   188.08   -99.06    12.60
2018  11  10  13   0   0   0   188.12   -98.99    12.59
2018  11  10  13  30   0   0   188.15   -98.92    12.58
2018  11  10  14   0   0   0   188.19   -98.85    12.57
2018  11  10  14  30   0   0   188.22   -98.78    12.56
2018  11  10  15   0   0   0   188.26   -98.71    12.55
2018  11  10  15  30   0   0   188.29   -98.64    12.54
2018  11  10  16   0   0   0   188.33   -98.58    12.54
2018  11  10  16  30   0   0   188.37   -98.51    12.53
2018  11  10  17   0   0   0   188.40   -98.44    12.52
2018  11  10  17  30   0   0   188.44   -98.37    12.51
2018  11  10  18   0   0   0   188.47   -98.30    12.50
2018  11  10  18  30   0   0   188.51   -98.23    12.49
2018  11  10  19   0   0   0   188.54   -98.16    12.48
2018  11  10  19  30   0   0   188.58   -98.09    12.47
2018  11  10  20   0   0   0   188.61   -98.03    12.47
2018  11  10  20  30   0   0   188.65   -97.96    12.46
2018  11  10  21   0   0   0   188.68   -97.89    12.45
2018  11  10  21  30   0   0   188.72   -97.82    12.44
2018  11  10  22   0   0   0   188.75   -97.75    12.43
2018  11  10  22  30   0   0   188.79   -97.68    12.42
2018  11  10  23   0   0   0   188.82   -97.61    12.41
2018  11  10  23  30   0   0   188.86   -97.54    12.40
2018  11  11   0   0   0   0   188.89   -97.47    12.40
2018  11  11   0  30   0   0   188.93   -97.40    12.39
2018  11  11   1   0   0   0   188.96   -97.34    12.38
2018  11  11   1  30   0   0   189.00   -97.27    12.37
2018  11  11   2   0   0   0   189.03   -97.20    12.36
2018  11  11   2  30   0   0   189.07   -97.13    12.35
2018  11  11   3   0   0   0   189.10   -97.06    12.34
2018  11  11   3  30   0   0   189.14   -96.99    12.33
2018  11  11   4   0   0   0   189.17   -96.92    12.32
2018  11  11   4  30   0   0   189.21   -96.85    12.32
2018  11  11   5   0   0   0   189.24   -96.78    12.31
2018  11  11   5  30   0   0   189.28   -96.71    12.30
2018  11  11   6   0   0   0   189.31   -96.64    12.29
2018  11  11   6  30   0   0   189.34   -96.58    12.28
2018  11  11   7   0   0   0   189.38   -96.51    12.27
2018  11  11   7  30   0   0   189.41   -96.44    12.26
2018  11  11   8   0   0   0   189.45   -96.37    12.25
2018  11  11   8  30   0   0   189.48   -96.30    12.25
2018  11  11   9   0   0   0   189.52   -96.23    12.24
2018  11  11   9  30   0   0   189.55   -96.16    12.23
2018  11  11  10   0   0   0   189.59   -96.09    12.22
2018  11  11  10  30   0   0   189.62   -96.02    12.21
2018  11  11  11   0   0   0   189.66   -95.95    12.20
2018  11  11  11  30   0   0   189.69   -95.88    12.19
2018  11  11  12   0   0   0   189.72   -95.81    12.18
2018  11  11  12  30   0   0   189.76   -95.74    12.18
2018  11  11  13   0   0   0   189.79   -95.68    12.17
2018  11  11  13  30   0   0   189.83   -95.61    12.16
2018  11  11  14   0   0   0   189.86   -95.54    12.15
2018  11  11  14  30   0   0   189.90   -95.47    12.14
2018  11  11  15   0   0   0   189.93   -95.40    12.13
2018  11  11  15  30   0   0   189.96   -95.33    12.12
2018  11  11  16   0   0   0   190.00   -95.26    12.11
2018  11  11  16  30   0   0   190.03   -95.19    12.10
2018  11  11  17   0   0   0   190.07   -95.12    12.10
2018  11  11  17  30   0   0   190.10   -95.05    12.09
2018  11  11  18   0   0   0   190.14   -94.98    12.08
2018  11  11  18  30   0   0   190.17   -94.91    12.07
2018  11  11  19   0   0   0   190.20   -94.84    12.06
2018  11  11  19  30   0   0   190.24   -94.77    12.05
2018  11  11  20   0   0   0   190.27   -94.70    12.04
2018  11  11  20  30   0   0   190.31   -94.63    12.03
2018  11  11  21   0   0   0   190.34   -94.56    12.03
2018  11  11  21  30   0   0   190.37   -94.50    12.02
2018  11  11  22   0   0   0   190.41   -94.43    12.01
2018  11  11  22  30   0   0   190.44   -94.36    12.00
2018  11  11  23   0   0   0   190.47   -94.29    11.99
2018  11  11  23  30   0   0   190.51   -94.22    11.98
2018  11  12   0   0   0   0   190.54   -94.15    11.97
2018  11  12   0  30   0   0   190.58   -94.08    11.96
2018  11  12   1   0   0   0   190.61   -94.01    11.95
2018  11  12   1  30   0   0   190.64   -93.94    11.95
2018  11  12   2   0   0   0   190.68   -93.87    11.94
2018  11  12   2  30   0   0   190.71   -93.80    11.93
2018  11  12   3   0   0   0   190.74   -93.73    11.92
2018  11  12   3  30   0   0   190.78   -93.66    11.91
2018  11  12   4   0   0   0   190.81   -93.59    11.90
2018  11  12   4  30   0   0   190.85   -93.52    11.89
2018  11  12   5   0   0   0   190.88   -93.45    11.88
2018  11  12   5  30   0   0   190.91   -93.38    11.87
2018  11  12   6   0   0   0   190.95   -93.31    11.87
