#COOR
HGI

#DATE
        2011
           1
           4
           0
           0
           0
           0

#TIMELOOP
       0.000************    1800.000

#START
2022   8  13  23  30   0   0      122.74     -273.57       28.56
2022   8  14   0   0   0   0      122.80     -273.55       28.56
2022   8  14   0  30   0   0      122.86     -273.52       28.56
2022   8  14   1   0   0   0      122.92     -273.50       28.55
2022   8  14   1  30   0   0      122.99     -273.48       28.55
2022   8  14   2   0   0   0      123.05     -273.45       28.55
2022   8  14   2  30   0   0      123.11     -273.43       28.55
2022   8  14   3   0   0   0      123.18     -273.40       28.55
2022   8  14   3  30   0   0      123.24     -273.38       28.55
2022   8  14   4   0   0   0      123.30     -273.35       28.55
2022   8  14   4  30   0   0      123.37     -273.33       28.54
2022   8  14   5   0   0   0      123.43     -273.30       28.54
2022   8  14   5  30   0   0      123.49     -273.28       28.54
2022   8  14   6   0   0   0      123.55     -273.25       28.54
2022   8  14   6  30   0   0      123.62     -273.23       28.54
2022   8  14   7   0   0   0      123.68     -273.20       28.54
2022   8  14   7  30   0   0      123.74     -273.18       28.53
2022   8  14   8   0   0   0      123.81     -273.15       28.53
2022   8  14   8  30   0   0      123.87     -273.13       28.53
2022   8  14   9   0   0   0      123.93     -273.10       28.53
2022   8  14   9  30   0   0      123.99     -273.08       28.53
2022   8  14  10   0   0   0      124.06     -273.06       28.53
2022   8  14  10  30   0   0      124.12     -273.03       28.53
2022   8  14  11   0   0   0      124.18     -273.01       28.52
2022   8  14  11  30   0   0      124.25     -272.98       28.52
2022   8  14  12   0   0   0      124.31     -272.96       28.52
2022   8  14  12  30   0   0      124.37     -272.93       28.52
2022   8  14  13   0   0   0      124.43     -272.91       28.52
2022   8  14  13  30   0   0      124.50     -272.88       28.52
2022   8  14  14   0   0   0      124.56     -272.86       28.51
2022   8  14  14  30   0   0      124.62     -272.83       28.51
2022   8  14  15   0   0   0      124.69     -272.81       28.51
2022   8  14  15  30   0   0      124.75     -272.78       28.51
2022   8  14  16   0   0   0      124.81     -272.76       28.51
2022   8  14  16  30   0   0      124.87     -272.73       28.51
2022   8  14  17   0   0   0      124.94     -272.71       28.51
2022   8  14  17  30   0   0      125.00     -272.68       28.50
2022   8  14  18   0   0   0      125.06     -272.66       28.50
2022   8  14  18  30   0   0      125.13     -272.63       28.50
2022   8  14  19   0   0   0      125.19     -272.61       28.50
2022   8  14  19  30   0   0      125.25     -272.58       28.50
2022   8  14  20   0   0   0      125.31     -272.56       28.50
2022   8  14  20  30   0   0      125.38     -272.53       28.49
2022   8  14  21   0   0   0      125.44     -272.51       28.49
2022   8  14  21  30   0   0      125.50     -272.48       28.49
2022   8  14  22   0   0   0      125.56     -272.46       28.49
2022   8  14  22  30   0   0      125.63     -272.43       28.49
2022   8  14  23   0   0   0      125.69     -272.41       28.49
2022   8  14  23  30   0   0      125.75     -272.38       28.49
2022   8  15   0   0   0   0      125.82     -272.36       28.48
2022   8  15   0  30   0   0      125.88     -272.33       28.48
2022   8  15   1   0   0   0      125.94     -272.31       28.48
2022   8  15   1  30   0   0      126.00     -272.28       28.48
2022   8  15   2   0   0   0      126.07     -272.25       28.48
2022   8  15   2  30   0   0      126.13     -272.23       28.48
2022   8  15   3   0   0   0      126.19     -272.20       28.47
2022   8  15   3  30   0   0      126.25     -272.18       28.47
2022   8  15   4   0   0   0      126.32     -272.15       28.47
2022   8  15   4  30   0   0      126.38     -272.13       28.47
2022   8  15   5   0   0   0      126.44     -272.10       28.47
2022   8  15   5  30   0   0      126.51     -272.08       28.47
2022   8  15   6   0   0   0      126.57     -272.05       28.46
2022   8  15   6  30   0   0      126.63     -272.03       28.46
2022   8  15   7   0   0   0      126.69     -272.00       28.46
2022   8  15   7  30   0   0      126.76     -271.98       28.46
2022   8  15   8   0   0   0      126.82     -271.95       28.46
2022   8  15   8  30   0   0      126.88     -271.93       28.46
2022   8  15   9   0   0   0      126.94     -271.90       28.46
2022   8  15   9  30   0   0      127.01     -271.88       28.45
2022   8  15  10   0   0   0      127.07     -271.85       28.45
2022   8  15  10  30   0   0      127.13     -271.82       28.45
2022   8  15  11   0   0   0      127.19     -271.80       28.45
2022   8  15  11  30   0   0      127.26     -271.77       28.45
2022   8  15  12   0   0   0      127.32     -271.75       28.45
2022   8  15  12  30   0   0      127.38     -271.72       28.44
2022   8  15  13   0   0   0      127.44     -271.70       28.44
2022   8  15  13  30   0   0      127.51     -271.67       28.44
2022   8  15  14   0   0   0      127.57     -271.65       28.44
2022   8  15  14  30   0   0      127.63     -271.62       28.44
2022   8  15  15   0   0   0      127.69     -271.60       28.44
2022   8  15  15  30   0   0      127.76     -271.57       28.43
2022   8  15  16   0   0   0      127.82     -271.54       28.43
2022   8  15  16  30   0   0      127.88     -271.52       28.43
2022   8  15  17   0   0   0      127.94     -271.49       28.43
2022   8  15  17  30   0   0      128.01     -271.47       28.43
2022   8  15  18   0   0   0      128.07     -271.44       28.43
2022   8  15  18  30   0   0      128.13     -271.42       28.43
2022   8  15  19   0   0   0      128.20     -271.39       28.42
2022   8  15  19  30   0   0      128.26     -271.36       28.42
2022   8  15  20   0   0   0      128.32     -271.34       28.42
2022   8  15  20  30   0   0      128.38     -271.31       28.42
2022   8  15  21   0   0   0      128.44     -271.29       28.42
2022   8  15  21  30   0   0      128.51     -271.26       28.42
2022   8  15  22   0   0   0      128.57     -271.24       28.41
2022   8  15  22  30   0   0      128.63     -271.21       28.41
2022   8  15  23   0   0   0      128.69     -271.18       28.41
2022   8  15  23  30   0   0      128.76     -271.16       28.41
2022   8  16   0   0   0   0      128.82     -271.13       28.41
2022   8  16   0  30   0   0      128.88     -271.11       28.41
2022   8  16   1   0   0   0      128.94     -271.08       28.40
2022   8  16   1  30   0   0      129.01     -271.06       28.40
2022   8  16   2   0   0   0      129.07     -271.03       28.40
2022   8  16   2  30   0   0      129.13     -271.00       28.40
2022   8  16   3   0   0   0      129.19     -270.98       28.40
2022   8  16   3  30   0   0      129.26     -270.95       28.40
2022   8  16   4   0   0   0      129.32     -270.93       28.39
2022   8  16   4  30   0   0      129.38     -270.90       28.39
2022   8  16   5   0   0   0      129.44     -270.87       28.39
2022   8  16   5  30   0   0      129.51     -270.85       28.39
2022   8  16   6   0   0   0      129.57     -270.82       28.39
2022   8  16   6  30   0   0      129.63     -270.80       28.39
2022   8  16   7   0   0   0      129.69     -270.77       28.38
2022   8  16   7  30   0   0      129.76     -270.75       28.38
2022   8  16   8   0   0   0      129.82     -270.72       28.38
2022   8  16   8  30   0   0      129.88     -270.69       28.38
2022   8  16   9   0   0   0      129.94     -270.67       28.38
2022   8  16   9  30   0   0      130.00     -270.64       28.38
2022   8  16  10   0   0   0      130.07     -270.62       28.37
2022   8  16  10  30   0   0      130.13     -270.59       28.37
2022   8  16  11   0   0   0      130.19     -270.56       28.37
2022   8  16  11  30   0   0      130.25     -270.54       28.37
2022   8  16  12   0   0   0      130.32     -270.51       28.37
2022   8  16  12  30   0   0      130.38     -270.49       28.37
2022   8  16  13   0   0   0      130.44     -270.46       28.36
2022   8  16  13  30   0   0      130.50     -270.43       28.36
2022   8  16  14   0   0   0      130.57     -270.41       28.36
2022   8  16  14  30   0   0      130.63     -270.38       28.36
2022   8  16  15   0   0   0      130.69     -270.35       28.36
2022   8  16  15  30   0   0      130.75     -270.33       28.36
2022   8  16  16   0   0   0      130.81     -270.30       28.35
2022   8  16  16  30   0   0      130.88     -270.28       28.35
2022   8  16  17   0   0   0      130.94     -270.25       28.35
2022   8  16  17  30   0   0      131.00     -270.22       28.35
2022   8  16  18   0   0   0      131.06     -270.20       28.35
2022   8  16  18  30   0   0      131.13     -270.17       28.35
2022   8  16  19   0   0   0      131.19     -270.14       28.34
2022   8  16  19  30   0   0      131.25     -270.12       28.34
2022   8  16  20   0   0   0      131.31     -270.09       28.34
2022   8  16  20  30   0   0      131.37     -270.07       28.34
2022   8  16  21   0   0   0      131.44     -270.04       28.34
2022   8  16  21  30   0   0      131.50     -270.01       28.34
2022   8  16  22   0   0   0      131.56     -269.99       28.33
2022   8  16  22  30   0   0      131.62     -269.96       28.33
2022   8  16  23   0   0   0      131.69     -269.93       28.33
2022   8  16  23  30   0   0      131.75     -269.91       28.33
2022   8  17   0   0   0   0      131.81     -269.88       28.33
2022   8  17   0  30   0   0      131.87     -269.86       28.33
2022   8  17   1   0   0   0      131.93     -269.83       28.32
2022   8  17   1  30   0   0      132.00     -269.80       28.32
2022   8  17   2   0   0   0      132.06     -269.78       28.32
2022   8  17   2  30   0   0      132.12     -269.75       28.32
2022   8  17   3   0   0   0      132.18     -269.72       28.32
2022   8  17   3  30   0   0      132.24     -269.70       28.32
2022   8  17   4   0   0   0      132.31     -269.67       28.31
2022   8  17   4  30   0   0      132.37     -269.64       28.31
