#COOR
HGI

#START
2008  11  18   0   0   0   0   199.89   -71.67     9.12
2008  11  18   0  30   0   0   199.92   -71.60     9.11
2008  11  18   1   0   0   0   199.94   -71.53     9.10
2008  11  18   1  30   0   0   199.97   -71.45     9.09
2008  11  18   2   0   0   0   199.99   -71.38     9.08
2008  11  18   2  30   0   0   200.02   -71.31     9.07
2008  11  18   3   0   0   0   200.05   -71.23     9.06
2008  11  18   3  30   0   0   200.07   -71.16     9.05
2008  11  18   4   0   0   0   200.10   -71.09     9.04
2008  11  18   4  30   0   0   200.12   -71.01     9.03
2008  11  18   5   0   0   0   200.15   -70.94     9.02
2008  11  18   5  30   0   0   200.17   -70.87     9.01
2008  11  18   6   0   0   0   200.20   -70.80     9.00
2008  11  18   6  30   0   0   200.22   -70.72     9.00
2008  11  18   7   0   0   0   200.25   -70.65     8.99
2008  11  18   7  30   0   0   200.27   -70.58     8.98
2008  11  18   8   0   0   0   200.30   -70.50     8.97
2008  11  18   8  30   0   0   200.32   -70.43     8.96
2008  11  18   9   0   0   0   200.35   -70.36     8.95
2008  11  18   9  30   0   0   200.37   -70.28     8.94
2008  11  18  10   0   0   0   200.40   -70.21     8.93
2008  11  18  10  30   0   0   200.42   -70.14     8.92
2008  11  18  11   0   0   0   200.45   -70.06     8.91
2008  11  18  11  30   0   0   200.47   -69.99     8.90
2008  11  18  12   0   0   0   200.50   -69.92     8.89
2008  11  18  12  30   0   0   200.52   -69.84     8.88
2008  11  18  13   0   0   0   200.55   -69.77     8.87
2008  11  18  13  30   0   0   200.57   -69.70     8.87
2008  11  18  14   0   0   0   200.60   -69.62     8.86
2008  11  18  14  30   0   0   200.62   -69.55     8.85
2008  11  18  15   0   0   0   200.65   -69.48     8.84
2008  11  18  15  30   0   0   200.67   -69.40     8.83
2008  11  18  16   0   0   0   200.70   -69.33     8.82
2008  11  18  16  30   0   0   200.72   -69.26     8.81
2008  11  18  17   0   0   0   200.75   -69.18     8.80
2008  11  18  17  30   0   0   200.77   -69.11     8.79
2008  11  18  18   0   0   0   200.80   -69.04     8.78
2008  11  18  18  30   0   0   200.82   -68.96     8.77
2008  11  18  19   0   0   0   200.85   -68.89     8.76
2008  11  18  19  30   0   0   200.87   -68.82     8.75
2008  11  18  20   0   0   0   200.90   -68.74     8.74
2008  11  18  20  30   0   0   200.92   -68.67     8.73
2008  11  18  21   0   0   0   200.95   -68.60     8.73
2008  11  18  21  30   0   0   200.97   -68.52     8.72
2008  11  18  22   0   0   0   200.99   -68.45     8.71
2008  11  18  22  30   0   0   201.02   -68.38     8.70
2008  11  18  23   0   0   0   201.04   -68.30     8.69
2008  11  18  23  30   0   0   201.07   -68.23     8.68
2008  11  19   0   0   0   0   201.09   -68.16     8.67
2008  11  19   0  30   0   0   201.12   -68.08     8.66
2008  11  19   1   0   0   0   201.14   -68.01     8.65
2008  11  19   1  30   0   0   201.16   -67.94     8.64
2008  11  19   2   0   0   0   201.19   -67.86     8.63
2008  11  19   2  30   0   0   201.21   -67.79     8.62
2008  11  19   3   0   0   0   201.24   -67.72     8.61
2008  11  19   3  30   0   0   201.26   -67.64     8.60
2008  11  19   4   0   0   0   201.29   -67.57     8.59
2008  11  19   4  30   0   0   201.31   -67.49     8.58
2008  11  19   5   0   0   0   201.33   -67.42     8.58
2008  11  19   5  30   0   0   201.36   -67.35     8.57
2008  11  19   6   0   0   0   201.38   -67.27     8.56
2008  11  19   6  30   0   0   201.41   -67.20     8.55
2008  11  19   7   0   0   0   201.43   -67.13     8.54
2008  11  19   7  30   0   0   201.45   -67.05     8.53
2008  11  19   8   0   0   0   201.48   -66.98     8.52
2008  11  19   8  30   0   0   201.50   -66.91     8.51
2008  11  19   9   0   0   0   201.53   -66.83     8.50
2008  11  19   9  30   0   0   201.55   -66.76     8.49
2008  11  19  10   0   0   0   201.57   -66.69     8.48
2008  11  19  10  30   0   0   201.60   -66.61     8.47
2008  11  19  11   0   0   0   201.62   -66.54     8.46
2008  11  19  11  30   0   0   201.64   -66.46     8.45
2008  11  19  12   0   0   0   201.67   -66.39     8.44
2008  11  19  12  30   0   0   201.69   -66.32     8.44
2008  11  19  13   0   0   0   201.72   -66.24     8.43
2008  11  19  13  30   0   0   201.74   -66.17     8.42
2008  11  19  14   0   0   0   201.76   -66.10     8.41
2008  11  19  14  30   0   0   201.79   -66.02     8.40
2008  11  19  15   0   0   0   201.81   -65.95     8.39
2008  11  19  15  30   0   0   201.83   -65.87     8.38
2008  11  19  16   0   0   0   201.86   -65.80     8.37
2008  11  19  16  30   0   0   201.88   -65.73     8.36
2008  11  19  17   0   0   0   201.90   -65.65     8.35
2008  11  19  17  30   0   0   201.93   -65.58     8.34
2008  11  19  18   0   0   0   201.95   -65.51     8.33
2008  11  19  18  30   0   0   201.97   -65.43     8.32
2008  11  19  19   0   0   0   202.00   -65.36     8.31
2008  11  19  19  30   0   0   202.02   -65.28     8.30
2008  11  19  20   0   0   0   202.04   -65.21     8.29
2008  11  19  20  30   0   0   202.07   -65.14     8.28
2008  11  19  21   0   0   0   202.09   -65.06     8.28
2008  11  19  21  30   0   0   202.11   -64.99     8.27
2008  11  19  22   0   0   0   202.14   -64.91     8.26
2008  11  19  22  30   0   0   202.16   -64.84     8.25
2008  11  19  23   0   0   0   202.18   -64.77     8.24
2008  11  19  23  30   0   0   202.21   -64.69     8.23
2008  11  20   0   0   0   0   202.23   -64.62     8.22
2008  11  20   0  30   0   0   202.25   -64.55     8.21
2008  11  20   1   0   0   0   202.28   -64.47     8.20
2008  11  20   1  30   0   0   202.30   -64.40     8.19
2008  11  20   2   0   0   0   202.32   -64.32     8.18
2008  11  20   2  30   0   0   202.34   -64.25     8.17
2008  11  20   3   0   0   0   202.37   -64.18     8.16
2008  11  20   3  30   0   0   202.39   -64.10     8.15
2008  11  20   4   0   0   0   202.41   -64.03     8.14
2008  11  20   4  30   0   0   202.44   -63.95     8.13
2008  11  20   5   0   0   0   202.46   -63.88     8.12
2008  11  20   5  30   0   0   202.48   -63.81     8.12
2008  11  20   6   0   0   0   202.50   -63.73     8.11
2008  11  20   6  30   0   0   202.53   -63.66     8.10
2008  11  20   7   0   0   0   202.55   -63.58     8.09
2008  11  20   7  30   0   0   202.57   -63.51     8.08
2008  11  20   8   0   0   0   202.60   -63.44     8.07
2008  11  20   8  30   0   0   202.62   -63.36     8.06
2008  11  20   9   0   0   0   202.64   -63.29     8.05
2008  11  20   9  30   0   0   202.66   -63.21     8.04
2008  11  20  10   0   0   0   202.69   -63.14     8.03
2008  11  20  10  30   0   0   202.71   -63.07     8.02
2008  11  20  11   0   0   0   202.73   -62.99     8.01
2008  11  20  11  30   0   0   202.75   -62.92     8.00
2008  11  20  12   0   0   0   202.78   -62.84     7.99
2008  11  20  12  30   0   0   202.80   -62.77     7.98
2008  11  20  13   0   0   0   202.82   -62.69     7.97
2008  11  20  13  30   0   0   202.84   -62.62     7.96
2008  11  20  14   0   0   0   202.87   -62.55     7.96
2008  11  20  14  30   0   0   202.89   -62.47     7.95
2008  11  20  15   0   0   0   202.91   -62.40     7.94
2008  11  20  15  30   0   0   202.93   -62.32     7.93
2008  11  20  16   0   0   0   202.95   -62.25     7.92
2008  11  20  16  30   0   0   202.98   -62.18     7.91
2008  11  20  17   0   0   0   203.00   -62.10     7.90
2008  11  20  17  30   0   0   203.02   -62.03     7.89
2008  11  20  18   0   0   0   203.04   -61.95     7.88
2008  11  20  18  30   0   0   203.07   -61.88     7.87
2008  11  20  19   0   0   0   203.09   -61.80     7.86
2008  11  20  19  30   0   0   203.11   -61.73     7.85
2008  11  20  20   0   0   0   203.13   -61.66     7.84
2008  11  20  20  30   0   0   203.15   -61.58     7.83
2008  11  20  21   0   0   0   203.18   -61.51     7.82
2008  11  20  21  30   0   0   203.20   -61.43     7.81
2008  11  20  22   0   0   0   203.22   -61.36     7.80
2008  11  20  22  30   0   0   203.24   -61.28     7.79
2008  11  20  23   0   0   0   203.26   -61.21     7.79
2008  11  20  23  30   0   0   203.28   -61.14     7.78
2008  11  21   0   0   0   0   203.31   -61.06     7.77
2008  11  21   0  30   0   0   203.33   -60.99     7.76
2008  11  21   1   0   0   0   203.35   -60.91     7.75
2008  11  21   1  30   0   0   203.37   -60.84     7.74
2008  11  21   2   0   0   0   203.39   -60.76     7.73
2008  11  21   2  30   0   0   203.41   -60.69     7.72
2008  11  21   3   0   0   0   203.44   -60.62     7.71
2008  11  21   3  30   0   0   203.46   -60.54     7.70
2008  11  21   4   0   0   0   203.48   -60.47     7.69
2008  11  21   4  30   0   0   203.50   -60.39     7.68
2008  11  21   5   0   0   0   203.52   -60.32     7.67
2008  11  21   5  30   0   0   203.54   -60.24     7.66
2008  11  21   6   0   0   0   203.57   -60.17     7.65
2008  11  21   6  30   0   0   203.59   -60.10     7.64
2008  11  21   7   0   0   0   203.61   -60.02     7.63
2008  11  21   7  30   0   0   203.63   -59.95     7.62
2008  11  21   8   0   0   0   203.65   -59.87     7.62
2008  11  21   8  30   0   0   203.67   -59.80     7.61
2008  11  21   9   0   0   0   203.69   -59.72     7.60
2008  11  21   9  30   0   0   203.72   -59.65     7.59
2008  11  21  10   0   0   0   203.74   -59.57     7.58
2008  11  21  10  30   0   0   203.76   -59.50     7.57
2008  11  21  11   0   0   0   203.78   -59.43     7.56
2008  11  21  11  30   0   0   203.80   -59.35     7.55
2008  11  21  12   0   0   0   203.82   -59.28     7.54
2008  11  21  12  30   0   0   203.84   -59.20     7.53
2008  11  21  13   0   0   0   203.86   -59.13     7.52
2008  11  21  13  30   0   0   203.88   -59.05     7.51
2008  11  21  14   0   0   0   203.91   -58.98     7.50
2008  11  21  14  30   0   0   203.93   -58.90     7.49
2008  11  21  15   0   0   0   203.95   -58.83     7.48
2008  11  21  15  30   0   0   203.97   -58.75     7.47
2008  11  21  16   0   0   0   203.99   -58.68     7.46
2008  11  21  16  30   0   0   204.01   -58.61     7.45
2008  11  21  17   0   0   0   204.03   -58.53     7.44
2008  11  21  17  30   0   0   204.05   -58.46     7.43
