#COOR
HGI

#START
2008  11  18   0   0   0   0   192.81    76.92   -10.20
2008  11  18   0  30   0   0   192.78    76.99   -10.21
2008  11  18   1   0   0   0   192.75    77.06   -10.22
2008  11  18   1  30   0   0   192.72    77.14   -10.23
2008  11  18   2   0   0   0   192.70    77.21   -10.24
2008  11  18   2  30   0   0   192.67    77.28   -10.24
2008  11  18   3   0   0   0   192.64    77.35   -10.25
2008  11  18   3  30   0   0   192.61    77.42   -10.26
2008  11  18   4   0   0   0   192.58    77.50   -10.27
2008  11  18   4  30   0   0   192.55    77.57   -10.28
2008  11  18   5   0   0   0   192.52    77.64   -10.29
2008  11  18   5  30   0   0   192.49    77.71   -10.30
2008  11  18   6   0   0   0   192.46    77.78   -10.31
2008  11  18   6  30   0   0   192.43    77.86   -10.32
2008  11  18   7   0   0   0   192.40    77.93   -10.33
2008  11  18   7  30   0   0   192.37    78.00   -10.34
2008  11  18   8   0   0   0   192.34    78.07   -10.35
2008  11  18   8  30   0   0   192.31    78.14   -10.36
2008  11  18   9   0   0   0   192.29    78.22   -10.36
2008  11  18   9  30   0   0   192.26    78.29   -10.37
2008  11  18  10   0   0   0   192.23    78.36   -10.38
2008  11  18  10  30   0   0   192.20    78.43   -10.39
2008  11  18  11   0   0   0   192.17    78.50   -10.40
2008  11  18  11  30   0   0   192.14    78.57   -10.41
2008  11  18  12   0   0   0   192.11    78.65   -10.42
2008  11  18  12  30   0   0   192.08    78.72   -10.43
2008  11  18  13   0   0   0   192.05    78.79   -10.44
2008  11  18  13  30   0   0   192.02    78.86   -10.45
2008  11  18  14   0   0   0   191.99    78.93   -10.46
2008  11  18  14  30   0   0   191.96    79.01   -10.47
2008  11  18  15   0   0   0   191.93    79.08   -10.47
2008  11  18  15  30   0   0   191.90    79.15   -10.48
2008  11  18  16   0   0   0   191.87    79.22   -10.49
2008  11  18  16  30   0   0   191.84    79.29   -10.50
2008  11  18  17   0   0   0   191.81    79.36   -10.51
2008  11  18  17  30   0   0   191.78    79.44   -10.52
2008  11  18  18   0   0   0   191.75    79.51   -10.53
2008  11  18  18  30   0   0   191.72    79.58   -10.54
2008  11  18  19   0   0   0   191.69    79.65   -10.55
2008  11  18  19  30   0   0   191.66    79.72   -10.56
2008  11  18  20   0   0   0   191.63    79.79   -10.57
2008  11  18  20  30   0   0   191.60    79.86   -10.58
2008  11  18  21   0   0   0   191.57    79.94   -10.59
2008  11  18  21  30   0   0   191.54    80.01   -10.59
2008  11  18  22   0   0   0   191.51    80.08   -10.60
2008  11  18  22  30   0   0   191.48    80.15   -10.61
2008  11  18  23   0   0   0   191.45    80.22   -10.62
2008  11  18  23  30   0   0   191.42    80.29   -10.63
2008  11  19   0   0   0   0   191.39    80.37   -10.64
2008  11  19   0  30   0   0   191.36    80.44   -10.65
2008  11  19   1   0   0   0   191.33    80.51   -10.66
2008  11  19   1  30   0   0   191.30    80.58   -10.67
2008  11  19   2   0   0   0   191.27    80.65   -10.68
2008  11  19   2  30   0   0   191.24    80.72   -10.69
2008  11  19   3   0   0   0   191.21    80.79   -10.70
2008  11  19   3  30   0   0   191.18    80.87   -10.70
2008  11  19   4   0   0   0   191.15    80.94   -10.71
2008  11  19   4  30   0   0   191.11    81.01   -10.72
2008  11  19   5   0   0   0   191.08    81.08   -10.73
2008  11  19   5  30   0   0   191.05    81.15   -10.74
2008  11  19   6   0   0   0   191.02    81.22   -10.75
