#COOR
HGI

#START
2008  11  18   0   0   0   0   106.72  -198.69    26.00
2008  11  18   0  30   0   0   106.79  -198.65    25.99
2008  11  18   1   0   0   0   106.85  -198.61    25.99
2008  11  18   1  30   0   0   106.91  -198.58    25.98
2008  11  18   2   0   0   0   106.98  -198.54    25.98
2008  11  18   2  30   0   0   107.04  -198.50    25.97
2008  11  18   3   0   0   0   107.11  -198.46    25.97
2008  11  18   3  30   0   0   107.17  -198.43    25.96
2008  11  18   4   0   0   0   107.24  -198.39    25.96
2008  11  18   4  30   0   0   107.30  -198.35    25.96
2008  11  18   5   0   0   0   107.36  -198.31    25.95
2008  11  18   5  30   0   0   107.43  -198.28    25.95
2008  11  18   6   0   0   0   107.49  -198.24    25.94
2008  11  18   6  30   0   0   107.56  -198.20    25.94
2008  11  18   7   0   0   0   107.62  -198.16    25.93
2008  11  18   7  30   0   0   107.69  -198.13    25.93
2008  11  18   8   0   0   0   107.75  -198.09    25.92
2008  11  18   8  30   0   0   107.81  -198.05    25.92
2008  11  18   9   0   0   0   107.88  -198.01    25.92
2008  11  18   9  30   0   0   107.94  -197.98    25.91
2008  11  18  10   0   0   0   108.01  -197.94    25.91
2008  11  18  10  30   0   0   108.07  -197.90    25.90
2008  11  18  11   0   0   0   108.13  -197.86    25.90
2008  11  18  11  30   0   0   108.20  -197.82    25.89
2008  11  18  12   0   0   0   108.26  -197.79    25.89
2008  11  18  12  30   0   0   108.33  -197.75    25.88
2008  11  18  13   0   0   0   108.39  -197.71    25.88
2008  11  18  13  30   0   0   108.45  -197.67    25.87
2008  11  18  14   0   0   0   108.52  -197.63    25.87
2008  11  18  14  30   0   0   108.58  -197.60    25.87
2008  11  18  15   0   0   0   108.65  -197.56    25.86
2008  11  18  15  30   0   0   108.71  -197.52    25.86
2008  11  18  16   0   0   0   108.77  -197.48    25.85
2008  11  18  16  30   0   0   108.84  -197.44    25.85
2008  11  18  17   0   0   0   108.90  -197.41    25.84
2008  11  18  17  30   0   0   108.97  -197.37    25.84
2008  11  18  18   0   0   0   109.03  -197.33    25.83
2008  11  18  18  30   0   0   109.09  -197.29    25.83
2008  11  18  19   0   0   0   109.16  -197.25    25.82
2008  11  18  19  30   0   0   109.22  -197.22    25.82
2008  11  18  20   0   0   0   109.29  -197.18    25.82
2008  11  18  20  30   0   0   109.35  -197.14    25.81
2008  11  18  21   0   0   0   109.41  -197.10    25.81
2008  11  18  21  30   0   0   109.48  -197.06    25.80
2008  11  18  22   0   0   0   109.54  -197.02    25.80
2008  11  18  22  30   0   0   109.61  -196.99    25.79
2008  11  18  23   0   0   0   109.67  -196.95    25.79
2008  11  18  23  30   0   0   109.73  -196.91    25.78
2008  11  19   0   0   0   0   109.80  -196.87    25.78
2008  11  19   0  30   0   0   109.86  -196.83    25.77
2008  11  19   1   0   0   0   109.92  -196.79    25.77
2008  11  19   1  30   0   0   109.99  -196.76    25.76
2008  11  19   2   0   0   0   110.05  -196.72    25.76
2008  11  19   2  30   0   0   110.12  -196.68    25.76
2008  11  19   3   0   0   0   110.18  -196.64    25.75
2008  11  19   3  30   0   0   110.24  -196.60    25.75
2008  11  19   4   0   0   0   110.31  -196.56    25.74
2008  11  19   4  30   0   0   110.37  -196.53    25.74
2008  11  19   5   0   0   0   110.43  -196.49    25.73
2008  11  19   5  30   0   0   110.50  -196.45    25.73
2008  11  19   6   0   0   0   110.56  -196.41    25.72
2008  11  19   6  30   0   0   110.62  -196.37    25.72
2008  11  19   7   0   0   0   110.69  -196.33    25.71
2008  11  19   7  30   0   0   110.75  -196.29    25.71
2008  11  19   8   0   0   0   110.82  -196.25    25.70
