#COOR
HGI

#DATE
        2018
          10
           3
           0
           0
           0
           0

#TIMELOOP
       0.000************    1800.000

#START
2018  10   3   0   0   0   0       26.35     -154.55       10.49
2018  10   3   0  30   0   0       26.41     -154.49       10.48
2018  10   3   1   0   0   0       26.46     -154.43       10.47
2018  10   3   1  30   0   0       26.51     -154.37       10.46
2018  10   3   2   0   0   0       26.56     -154.31       10.45
2018  10   3   2  30   0   0       26.61     -154.25       10.44
2018  10   3   3   0   0   0       26.67     -154.19       10.43
2018  10   3   3  30   0   0       26.72     -154.12       10.42
2018  10   3   4   0   0   0       26.77     -154.06       10.41
2018  10   3   4  30   0   0       26.82     -154.00       10.40
2018  10   3   5   0   0   0       26.87     -153.94       10.39
2018  10   3   5  30   0   0       26.93     -153.88       10.38
2018  10   3   6   0   0   0       26.98     -153.82       10.37
2018  10   3   6  30   0   0       27.03     -153.75       10.36
2018  10   3   7   0   0   0       27.08     -153.69       10.35
2018  10   3   7  30   0   0       27.13     -153.63       10.34
2018  10   3   8   0   0   0       27.18     -153.57       10.33
2018  10   3   8  30   0   0       27.24     -153.51       10.32
2018  10   3   9   0   0   0       27.28     -153.44       10.31
2018  10   3   9  30   0   0       27.33     -153.39       10.31
2018  10   3  10   0   0   0       27.38     -153.33       10.30
2018  10   3  10  30   0   0       27.42     -153.27       10.30
2018  10   3  11   0   0   0       27.47     -153.21       10.30
2018  10   3  11  30   0   0       27.52     -153.15       10.29
2018  10   3  12   0   0   0       27.56     -153.09       10.29
2018  10   3  12  30   0   0       27.61     -153.04       10.28
2018  10   3  13   0   0   0       27.66     -152.98       10.28
2018  10   3  13  30   0   0       27.70     -152.92       10.27
2018  10   3  14   0   0   0       27.75     -152.86       10.27
2018  10   3  14  30   0   0       27.80     -152.80       10.26
2018  10   3  15   0   0   0       27.84     -152.74       10.26
2018  10   3  15  30   0   0       27.89     -152.68       10.25
2018  10   3  16   0   0   0       27.94     -152.62       10.25
2018  10   3  16  30   0   0       27.98     -152.57       10.24
2018  10   3  17   0   0   0       28.03     -152.51       10.24
2018  10   3  17  30   0   0       28.08     -152.45       10.23
2018  10   3  18   0   0   0       28.12     -152.39       10.23
2018  10   3  18  30   0   0       28.17     -152.33       10.22
2018  10   3  19   0   0   0       28.22     -152.27       10.22
2018  10   3  19  30   0   0       28.26     -152.21       10.21
2018  10   3  20   0   0   0       28.31     -152.15       10.21
2018  10   3  20  30   0   0       28.36     -152.09       10.20
2018  10   3  21   0   0   0       28.40     -152.03       10.20
2018  10   3  21  30   0   0       28.45     -151.98       10.19
2018  10   3  22   0   0   0       28.50     -151.92       10.19
2018  10   3  22  30   0   0       28.54     -151.86       10.19
2018  10   3  23   0   0   0       28.59     -151.80       10.18
2018  10   3  23  30   0   0       28.64     -151.74       10.18
2018  10   4   0   0   0   0       28.68     -151.68       10.17
2018  10   4   0  30   0   0       28.73     -151.62       10.17
2018  10   4   1   0   0   0       28.78     -151.56       10.16
2018  10   4   1  30   0   0       28.82     -151.50       10.16
2018  10   4   2   0   0   0       28.87     -151.44       10.15
2018  10   4   2  30   0   0       28.91     -151.38       10.15
2018  10   4   3   0   0   0       28.96     -151.32       10.14
2018  10   4   3  30   0   0       29.01     -151.26       10.14
2018  10   4   4   0   0   0       29.05     -151.20       10.13
2018  10   4   4  30   0   0       29.10     -151.14       10.13
2018  10   4   5   0   0   0       29.15     -151.08       10.12
2018  10   4   5  30   0   0       29.19     -151.02       10.12
2018  10   4   6   0   0   0       29.24     -150.96       10.11
2018  10   4   6  30   0   0       29.29     -150.90       10.11
2018  10   4   7   0   0   0       29.33     -150.84       10.10
2018  10   4   7  30   0   0       29.38     -150.78       10.10
2018  10   4   8   0   0   0       29.43     -150.72       10.09
2018  10   4   8  30   0   0       29.47     -150.66       10.09
2018  10   4   9   0   0   0       29.52     -150.60       10.08
2018  10   4   9  30   0   0       29.56     -150.54       10.08
2018  10   4  10   0   0   0       29.61     -150.48       10.07
2018  10   4  10  30   0   0       29.66     -150.42       10.07
2018  10   4  11   0   0   0       29.70     -150.35       10.06
2018  10   4  11  30   0   0       29.75     -150.29       10.06
2018  10   4  12   0   0   0       29.80     -150.23       10.05
2018  10   4  12  30   0   0       29.84     -150.17       10.05
2018  10   4  13   0   0   0       29.89     -150.11       10.04
2018  10   4  13  30   0   0       29.93     -150.05       10.04
