19	600.0000000000002	1.12E-005
20	650.0000000000002	2.24E-005
23	600.0000000000002	1.12E-005
31	1000.0000000000002	1.13E-005
32	1000.0000000000002	1.13E-005
35	1000.0000000000002	1.13E-005
39	650.0000000000002	2.24E-005
40	2500.000000000001	7.08E-005
41	450.0000000000001	1.58E-005
48	2200.000000000001	5.01E-005
49	1850.0000000000005	3.00E-007
51	750.0000000000002	4.47E-005
56	650.0000000000002	1.32E-005
59	1000.0000000000002	1.26E-005
60	750.0000000000002	5.01E-006
61	750.0000000000002	5.01E-006
65	1100.0000000000005	4.47E-005
66	900.0000000000002	2.00E-005
68	1000.0000000000002	1.00E-005
70	900.0000000000002	1.58E-005
71	1000.0000000000002	1.13E-005
72	1000.0000000000002	1.13E-005
74	800.0000000000002	3.16E-005
76	1000.0000000000002	1.13E-005
78	1000.0000000000002	1.13E-005
79	700.0000000000002	1.78E-005
80	1000.0000000000002	1.13E-005
81	1800.0000000000005	1.12E-004
82	1000.0000000000002	1.13E-005
83	900.0000000000002	1.58E-005
88	800.0000000000002	2.00E-005
