alt_km,lon_deg,lat_deg,abs_lat_deg,Rc_stormer_GV
9000.0,0.0,-60.0,60.0,1.599718220e-01
9000.0,30.0,-60.0,60.0,1.599718220e-01
9000.0,60.0,-60.0,60.0,1.599718220e-01
9000.0,90.0,-60.0,60.0,1.599718220e-01
9000.0,120.0,-60.0,60.0,1.599718220e-01
9000.0,150.0,-60.0,60.0,1.599718220e-01
9000.0,180.0,-60.0,60.0,1.599718220e-01
9000.0,210.0,-60.0,60.0,1.599718220e-01
9000.0,240.0,-60.0,60.0,1.599718220e-01
9000.0,270.0,-60.0,60.0,1.599718220e-01
9000.0,300.0,-60.0,60.0,1.599718220e-01
9000.0,330.0,-60.0,60.0,1.599718220e-01
9000.0,0.0,-30.0,30.0,1.439746398e+00
9000.0,30.0,-30.0,30.0,1.439746398e+00
9000.0,60.0,-30.0,30.0,1.439746398e+00
9000.0,90.0,-30.0,30.0,1.439746398e+00
9000.0,120.0,-30.0,30.0,1.439746398e+00
9000.0,150.0,-30.0,30.0,1.439746398e+00
9000.0,180.0,-30.0,30.0,1.439746398e+00
9000.0,210.0,-30.0,30.0,1.439746398e+00
9000.0,240.0,-30.0,30.0,1.439746398e+00
9000.0,270.0,-30.0,30.0,1.439746398e+00
9000.0,300.0,-30.0,30.0,1.439746398e+00
9000.0,330.0,-30.0,30.0,1.439746398e+00
9000.0,0.0,0.0,0.0,2.559549152e+00
9000.0,30.0,0.0,0.0,2.559549152e+00
9000.0,60.0,0.0,0.0,2.559549152e+00
9000.0,90.0,0.0,0.0,2.559549152e+00
9000.0,120.0,0.0,0.0,2.559549152e+00
9000.0,150.0,0.0,0.0,2.559549152e+00
9000.0,180.0,0.0,0.0,2.559549152e+00
9000.0,210.0,0.0,0.0,2.559549152e+00
9000.0,240.0,0.0,0.0,2.559549152e+00
9000.0,270.0,0.0,0.0,2.559549152e+00
9000.0,300.0,0.0,0.0,2.559549152e+00
9000.0,330.0,0.0,0.0,2.559549152e+00
9000.0,0.0,30.0,30.0,1.439746398e+00
9000.0,30.0,30.0,30.0,1.439746398e+00
9000.0,60.0,30.0,30.0,1.439746398e+00
9000.0,90.0,30.0,30.0,1.439746398e+00
9000.0,120.0,30.0,30.0,1.439746398e+00
9000.0,150.0,30.0,30.0,1.439746398e+00
9000.0,180.0,30.0,30.0,1.439746398e+00
9000.0,210.0,30.0,30.0,1.439746398e+00
9000.0,240.0,30.0,30.0,1.439746398e+00
9000.0,270.0,30.0,30.0,1.439746398e+00
9000.0,300.0,30.0,30.0,1.439746398e+00
9000.0,330.0,30.0,30.0,1.439746398e+00
9000.0,0.0,60.0,60.0,1.599718220e-01
9000.0,30.0,60.0,60.0,1.599718220e-01
9000.0,60.0,60.0,60.0,1.599718220e-01
9000.0,90.0,60.0,60.0,1.599718220e-01
9000.0,120.0,60.0,60.0,1.599718220e-01
9000.0,150.0,60.0,60.0,1.599718220e-01
9000.0,180.0,60.0,60.0,1.599718220e-01
9000.0,210.0,60.0,60.0,1.599718220e-01
9000.0,240.0,60.0,60.0,1.599718220e-01
9000.0,270.0,60.0,60.0,1.599718220e-01
9000.0,300.0,60.0,60.0,1.599718220e-01
9000.0,330.0,60.0,60.0,1.599718220e-01
