altitude_km,latitude_deg,longitude_deg
17080.82029334312,-3.4744841799053745,23.163775876030492
11133.271867003485,1.0506561679865456,48.981844050587164
14561.935316740868,-63.511427468063552,100.74320487184016
20702.268592192766,-49.211578447553066,86.269677570818388
18695.82934924011,-19.217262826793224,91.831107291371154
14275.65835097401,56.519267063021644,220.29156516958636
19414.910437740949,67.883645407961126,106.72392742968725
8049.966590987633,-43.490888235853916,42.364841512199483
8108.3836072862705,-39.236953577379552,181.11385282556719
2042.2442004902782,-2.4277411683584518,291.07424741090671
21010.66923519352,-59.351338663905025,167.95396516011161
15666.67590886043,3.4351194784623686,353.53599610253701
12037.23973699457,35.106621244166419,196.79792726881041
12245.830509863017,25.050460521392253,134.09727103006642
22235.25265874889,31.558434574807777,169.83294454136626
9400.1492333658789,15.344800656250754,88.741518932536607
22444.594547650857,-68.642442303343998,55.724688558178947
17963.705797966868,14.930061078402687,197.51033065626285
550.86754741168704,-31.756497524327976,292.30295074284572
7361.3662913678681,59.247800047174735,237.34591882047624
22746.90464053964,-69.387296804984814,226.1210567203926
20377.788736948212,-4.151238103701786,109.04390813018514
5010.7783752557671,-21.275682776136634,4.8622671576264187
8249.099637467807,60.737448179629297,281.47724169014197
23777.438917868221,36.155017955949447,337.67619391207069
9126.8118367640418,-56.980924598451445,265.51818963113868
6708.9185756241532,-30.928229100134885,333.5149355574207
10668.861328402465,-19.200301075700388,78.197178439300032
8755.1105462336454,-68.582894429989651,282.61551213583004
22256.521285801213,41.153650392787497,263.69477990619293
16961.206042314301,61.311477834545229,140.92452368387637
15907.932112382494,57.621534798327929,38.496619720862384
13782.480134755229,3.9257240221415373,321.06680050373029
22913.799189042849,31.313882126808821,237.8348649238763
20166.205999169713,-44.016189029429647,34.608619297653384
16599.106251023033,-68.675815187024867,47.074812175297211
12444.016281779965,59.289547587015335,185.86335537413117
2714.7115424987596,-11.333929784086166,109.62909244788129
23861.259482468951,-68.275996271349129,336.10889743702023
10687.660708644853,37.660269018540887,145.92592528249244
1138.4614605583122,-22.055200289826864,109.9189066605916
14581.205106947604,-23.977063334050186,96.062457760113645
19838.746631595939,55.615311826276141,102.26237837744429
25063.262164513024,9.8974938475383709,236.78314709988254
4358.6563151190521,-58.966204089891285,54.562167227745306
17612.047266782261,32.086152221535343,7.4034294128299516
21760.740869148882,-37.4348352016288,357.68689079913651
19747.960954443781,65.390382872775064,342.59757345595915
9580.6015737263024,43.477391409654075,145.59489188235472
17569.910624571774,-60.567821867837274,158.94922033985529
18792.275284593332,-7.4532151488957155,101.22443540724512
3919.2235178307965,-14.268013857776353,290.85593762006295
22359.238475047328,1.7508727422040238,249.67436085621921
22527.882799400806,18.10437220631205,129.35432773787113
24992.15191785858,14.87821102610431,274.735360789097
3402.5468531738625,-14.008725968866351,256.2010695383039
7347.2306579421966,-20.585261299511593,170.74973128495589
13453.435413647207,60.391973997253217,42.639261738499037
18979.525910892131,34.505102859119503,211.31395384930391
14590.47841112786,-2.1119351480054149,88.318271770852519
1562.2145470589621,9.1803859981044695,175.97371121033811
15654.282076073772,-45.846236031922487,308.41325658318925
18981.034038433812,-33.469756012328752,76.692012927337345
8677.5974778681539,46.210356410302623,356.47168700178514
14736.572020067586,51.488032899514351,277.0745931077962
12988.459761309075,-57.063138211567647,253.63387387704051
23203.135024869913,-57.297363900188685,141.8021378540536
13294.799325712151,3.7386847731491457,26.906810928615506
22050.841994994611,47.446294272639335,282.20070147430238
680.88995227430178,39.630667996841154,178.29020410322016
14362.591034407826,-11.341814430153491,149.181161337231
13015.638102352303,-25.484530188427811,214.41494450783134
24733.892624827058,13.64945822883503,185.6673699386416
8755.3319190808379,63.581728544021189,46.983525537123661
3830.4946817972968,14.426116163982741,235.43716825976168
2678.1117730379497,-34.061962917681981,29.006783308767744
15842.871853398939,39.475736895160139,277.27844525493333
17417.824157215029,-55.561274515839301,332.12519808302517
1689.2646604939521,-49.275237788816575,15.861868777758005
20408.350387233928,-40.52097070731466,354.17605602367058
4234.6873142954792,-30.217533544472843,24.066152737088366
2059.5719352101187,-62.712374628862747,92.671755170161234
2103.0575355881483,-41.560911526553724,95.185625442166454
22705.740060275548,-57.317056887846,232.37557786274385
22657.186417830977,-68.005446725523854,292.93112616768923
17712.371774104449,12.947359839530947,205.77761453429423
24623.375242444567,7.5613004749458668,211.26881055102535
5309.638156211432,14.470996534485991,44.419589477670947
2870.1122673151635,-55.513196794649346,102.83556050409868
2015.0509553498282,24.624480995402394,312.04811426359657
3592.9746684096594,39.826914963557286,84.864176145675884
8621.5281159776423,46.926638540243502,76.632140085398788
2883.936800426126,28.041745195395819,338.94044470265595
19074.280548859293,-67.297694693727067,352.78718935241051
10824.062233652454,-58.878854747883551,335.81824041722723
23758.318929887297,67.286613354185135,89.55328960534861
10464.970135494375,69.959918771529516,275.76851831650299
21119.740305287713,58.550104824154772,344.57677832524024
25496.861847282111,-28.589790178100365,260.98723421822541
13075.139206462776,-35.383846503858727,40.323200403554885
