# field line 1, starting point x=9.000000e+08, y=0.000000e+00, z=0.000000e+00
# variables: X,Y,Z [m]; B[T]
597 # total number of points
6.9207812205e+08	-1.5548228435e+08	-6.0013024067e+07	0.0000000000e+00
6.9252552617e+08	-1.5526848021e+08	-5.9798244692e+07	1.5002442018e-05
6.9324562959e+08	-1.5492288583e+08	-5.9455819009e+07	1.0693808472e-04
6.9408108795e+08	-1.5452753401e+08	-5.9074140188e+07	1.0765718387e-04
6.9492579265e+08	-1.5413540222e+08	-5.8709907653e+07	1.0846316982e-04
6.9577978853e+08	-1.5374309772e+08	-5.8368238900e+07	1.0946648904e-04
6.9664177249e+08	-1.5335035286e+08	-5.8047771978e+07	1.1082372048e-04
6.9751007147e+08	-1.5295621940e+08	-5.7746632005e+07	1.1237308485e-04
6.9838334497e+08	-1.5256087765e+08	-5.7461888912e+07	1.1401990912e-04
6.9926041746e+08	-1.5216458144e+08	-5.7190446333e+07	1.1567788580e-04
7.0014055470e+08	-1.5176818570e+08	-5.6929253935e+07	1.1726496633e-04
7.0102295022e+08	-1.5137156363e+08	-5.6676144785e+07	1.1876062599e-04
7.0190694460e+08	-1.5097433824e+08	-5.6429644082e+07	1.2021229851e-04
7.0279233259e+08	-1.5057670173e+08	-5.6188872448e+07	1.2156579249e-04
7.0367844508e+08	-1.5017805822e+08	-5.5952468969e+07	1.2286803070e-04
7.0456447634e+08	-1.4977730712e+08	-5.5719346826e+07	1.2411580513e-04
7.0544995213e+08	-1.4937370964e+08	-5.5489042319e+07	1.2527771409e-04
7.0633453385e+08	-1.4896686847e+08	-5.5261019985e+07	1.2632620072e-04
7.0721809222e+08	-1.4855687209e+08	-5.5034687368e+07	1.2733261522e-04
7.0810054555e+08	-1.4814374873e+08	-5.4809733294e+07	1.2828903704e-04
7.0898191866e+08	-1.4772807701e+08	-5.4585238220e+07	1.2921412866e-04
7.0986286861e+08	-1.4731127142e+08	-5.4361184157e+07	1.3003203767e-04
