    0.000000E+00    1.000000E-02      550	1
  -72.500000000000028        0.0000000000000000     
   7.2067000000000000E+09  -2.0031299855855900E+00   2.1212076564277022E-10   1.4463457966733572E-20   5.3338368562151857E+02
   7.2142000000000000E+09  -5.0581352163344269E+00   2.1748094073817017E-10   1.4037748277372040E-20   5.6344617141205208E+02
   7.2217000000000000E+09  -1.3208009664463123E+01   2.2021695475030816E-10   1.3446265054849483E-20   5.9563164707789542E+02
   7.2292000000000000E+09  -3.3883920459088870E+01   2.2099571956766932E-10   1.2723492387003419E-20   6.3169320812671549E+02
   7.2367000000000000E+09  -7.5916566969134891E+01   2.1940987938838620E-10   1.1901169545131387E-20   6.7049449457117805E+02
   7.2442000000000000E+09  -1.5731893530102062E+02   2.1633024948711151E-10   1.1058390803642594E-20   7.1146574849679075E+02
   7.2517000000000000E+09  -3.0996591157953446E+02   2.1295768063764958E-10   1.0270926904375071E-20   7.5407119170910767E+02
   7.2592000000000000E+09  -5.7020891979946953E+02   2.0909563433816540E-10   9.5432432738093248E-21   7.9685196924024569E+02
   7.2667000000000000E+09  -9.7535738837461281E+02   2.0413172548489292E-10   8.8643045070271806E-21   8.3751871371372886E+02
   7.2742000000000000E+09  -1.6038295457461209E+03   1.9728573796241995E-10   8.2261935819339993E-21   8.7221880369593384E+02
   7.2817000000000000E+09  -2.5461371896396431E+03   1.8852391344207736E-10   7.6231058055493958E-21   8.9942132123420197E+02
   7.2892000000000000E+09  -3.8882498953515615E+03   1.7826050481009811E-10   7.0508451957456882E-21   9.1948073040056238E+02
   7.2967000000000000E+09  -5.7172342343266473E+03   1.6700809710898126E-10   6.5065011066140523E-21   9.3350940863863559E+02
   7.3042000000000000E+09  -8.1509852171419188E+03   1.5533201750898102E-10   5.9882056130276637E-21   9.4339367199863591E+02
   7.3117000000000000E+09  -1.1307821761443478E+04   1.4384189224896337E-10   5.4949553376204609E-21   9.5202839218937163E+02
   7.3192000000000000E+09  -1.5266191866471427E+04   1.3286855209750443E-10   5.0264961024402517E-21   9.6135885747071734E+02
   7.3267000000000000E+09  -2.0044403403907414E+04   1.2247159248927271E-10   4.5831871505269054E-21   9.7184376577771707E+02
   7.3342000000000000E+09  -2.5627077779872718E+04   1.1273472725251966E-10   4.1658208650109044E-21   9.8420554460754079E+02
   7.3417000000000000E+09  -3.1227950689019057E+04   1.0372003865916177E-10   3.7754232992786496E-21   9.9913850924145379E+02
   7.3492000000000000E+09  -3.6074230083476476E+04   9.5474102325724555E-11   3.4131236419727483E-21   1.0173309154434113E+03
   7.3567000000000000E+09  -4.0218696553064612E+04   8.7987687527128911E-11   3.0789499639176053E-21   1.0393168116263000E+03
   7.3642000000000000E+09  -4.3802876754222314E+04   8.1209651174688443E-11   2.7721333246234662E-21   1.0654233512460148E+03
   7.3717000000000000E+09  -4.7011301205714815E+04   7.5057610529664310E-11   2.4913947526575584E-21   1.0956727706272627E+03
   7.3792000000000000E+09  -5.0017107732259268E+04   6.9428045318086129E-11   2.2351773427530751E-21   1.1296700934629857E+03
   7.3867000000000000E+09  -5.2954827624368692E+04   6.4214138184491354E-11   2.0018225352577134E-21   1.1666316760016036E+03
   7.3942000000000000E+09  -5.5896896021447028E+04   5.9324587387805497E-11   1.7896824933163440E-21   1.2055560759590348E+03
   7.4017000000000000E+09  -5.8881004978421348E+04   5.4700711507497762E-11   1.5971754396662503E-21   1.2455725591208570E+03
   7.4092000000000000E+09  -6.1942265399466494E+04   5.0314075585119052E-11   1.4228010345311668E-21   1.2860978295757941E+03
   7.4167000000000000E+09  -6.5102240209134827E+04   4.6150215629514333E-11   1.2651467690633236E-21   1.3266657081104113E+03
