    0.000000E+00    1.000000E-02      550	1
   87.500000000000043        0.0000000000000000     
   7.2067000000000000E+09  -2.8293511732274292E+00   5.0865763262134814E-11   3.4456061051773899E-21   5.3689408227865476E+02
   7.2142000000000000E+09  -8.1493264022487910E+00   5.3599022816946823E-11   3.4247147100853884E-21   5.6919509975142000E+02
   7.2217000000000000E+09  -2.1762181517243693E+01   5.6231901535093853E-11   3.3963147671861279E-21   6.0214837151172446E+02
   7.2292000000000000E+09  -5.0890280877100778E+01   5.8646812297924873E-11   3.3619467298050912E-21   6.3442788513640062E+02
   7.2367000000000000E+09  -1.0358453716246056E+02   6.0947627728218043E-11   3.3227700191206529E-21   6.6709118625844224E+02
   7.2442000000000000E+09  -2.0337666543379521E+02   6.3153754496234534E-11   3.2796556389358003E-21   7.0032496574726326E+02
   7.2517000000000000E+09  -3.8844677535812036E+02   6.5282782514355209E-11   3.2332412325618749E-21   7.3432654552341194E+02
   7.2592000000000000E+09  -6.9660108876294623E+02   6.7326046132898915E-11   3.1839760826078491E-21   7.6902771804014503E+02
   7.2667000000000000E+09  -1.1729913939021581E+03   6.8947227296317977E-11   3.1321380661601200E-21   8.0057972605588020E+02
   7.2742000000000000E+09  -1.8975519999625662E+03   6.9884540304895574E-11   3.0778291011997600E-21   8.2578176950198167E+02
   7.2817000000000000E+09  -2.9683764717162776E+03   7.0115117629270780E-11   3.0209430837683334E-21   8.4410758682411790E+02
   7.2892000000000000E+09  -4.4781022289567791E+03   6.9849609965927129E-11   2.9611322947569012E-21   8.5789641761474616E+02
   7.2967000000000000E+09  -6.5131783449585491E+03   6.9152256870597628E-11   2.8977859534783800E-21   8.6789809527745774E+02
   7.3042000000000000E+09  -9.2225141944968072E+03   6.8079916928965745E-11   2.8300097566693225E-21   8.7490271475219106E+02
   7.3117000000000000E+09  -1.2765107674652545E+04   6.6729569240701211E-11   2.7565779214094680E-21   8.8039329780410583E+02
   7.3192000000000000E+09  -1.7281071209710281E+04   6.5164652927134050E-11   2.6759030438047438E-21   8.8566685635094086E+02
   7.3267000000000000E+09  -2.2859867454377611E+04   6.3399145714338468E-11   2.5860491890135209E-21   8.9161076708503492E+02
   7.3342000000000000E+09  -2.9550057447552612E+04   6.1406109645016191E-11   2.4847926321223733E-21   8.9877319772220960E+02
   7.3417000000000000E+09  -3.7341303306122500E+04   5.9130265502963874E-11   2.3697226683919477E-21   9.0748819831236074E+02
   7.3492000000000000E+09  -4.5740271874339742E+04   5.6501184616821588E-11   2.2383889451259022E-21   9.1801690972345295E+02
   7.3567000000000000E+09  -5.3724719436528037E+04   5.3459223397520817E-11   2.0887788880790494E-21   9.3080531808075409E+02
   7.3642000000000000E+09  -6.0818030561884851E+04   4.9980346387768317E-11   1.9198549611960053E-21   9.4680277254918951E+02
   7.3717000000000000E+09  -6.7196071560517346E+04   4.6072506687715487E-11   1.7314412533191612E-21   9.6774906568019298E+02
   7.3792000000000000E+09  -7.3041193203905932E+04   4.1872617037690832E-11   1.5370593950111532E-21   9.9075924851501713E+02
   7.3867000000000000E+09  -7.8504202151991209E+04   3.7773064527220127E-11   1.3555949355717237E-21   1.0134001462597294E+03
   7.3942000000000000E+09  -8.3701410569599917E+04   3.4017760552625262E-11   1.1920210653488209E-21   1.0378879489066055E+03
   7.4017000000000000E+09  -8.8756732141603672E+04   3.0566636099511063E-11   1.0451872344089694E-21   1.0636095536839066E+03
   7.4092000000000000E+09  -9.3773623718200251E+04   2.7388663671308313E-11   9.1387318426652696E-22   1.0899676006254201E+03
   7.4167000000000000E+09  -9.8819255244500833E+04   2.4461544915130060E-11   7.9684953078810261E-22   1.1164421920060249E+03
   7.4242000000000000E+09  -1.0393876740728867E+05   2.1770775417837896E-11   6.9291243174942951E-22   1.1426789427405463E+03
   7.4317000000000000E+09  -1.0916186362486820E+05   1.9306071282394255E-11   6.0090278720820896E-22   1.1684721528141463E+03
   7.4392000000000000E+09  -1.1450501526870263E+05   1.7057945850842188E-11   5.1971966217737785E-22   1.1936754548651252E+03
   7.4467000000000000E+09  -1.1997653820982264E+05   1.5016741012996603E-11   4.4832654100747800E-22   1.2181756679104633E+03
   7.4542000000000000E+09  -1.2550203205256927E+05   1.3172431972793785E-11   3.8575419170299795E-22   1.2418924597389653E+03
