    0.000000E+00    1.000000E-02      550	1
  -78.000000000000000        0.0000000000000000     
   7.2067000000000000E+09  -2.1380574319241896E+00   1.5288487638945004E-10   1.0355683418055655E-20   5.3692600781174019E+02
   7.2142000000000000E+09  -5.5452440436761332E+00   1.5718682420599476E-10   1.0146929883596807E-20   5.6339133077759823E+02
   7.2217000000000000E+09  -1.5003508868223431E+01   1.6075249714787112E-10   9.8561596045389579E-21   5.9316931989161139E+02
   7.2292000000000000E+09  -3.8407118812968008E+01   1.6342641426931536E-10   9.5007975087998754E-21   6.2559154381686255E+02
   7.2367000000000000E+09  -8.3965373676482926E+01   1.6502587556397939E-10   9.0961043735432530E-21   6.5981971879298328E+02
   7.2442000000000000E+09  -1.7112447564483477E+02   1.6513442951021714E-10   8.6532413627921202E-21   6.9404478069844049E+02
   7.2517000000000000E+09  -3.2923181217459023E+02   1.6328719965734105E-10   8.1796998920527924E-21   7.2601141782888760E+02
   7.2592000000000000E+09  -5.9193194788060919E+02   1.5916922651292892E-10   7.6807315319354795E-21   7.5367689274474367E+02
   7.2667000000000000E+09  -1.0008749651451600E+03   1.5307006119017844E-10   7.1770995028593170E-21   7.7565745020752377E+02
   7.2742000000000000E+09  -1.6459523664038386E+03   1.4571463352494460E-10   6.6904488323533139E-21   7.9209376458379722E+02
   7.2817000000000000E+09  -2.6329149887898920E+03   1.3759419129805024E-10   6.2227334210362683E-21   8.0416947392686279E+02
   7.2892000000000000E+09  -4.0659417184157314E+03   1.2901030364722706E-10   5.7721444529300477E-21   8.1286024915767825E+02
   7.2967000000000000E+09  -6.0484753130333238E+03   1.2020205036013895E-10   5.3376524742393684E-21   8.1901199308376533E+02
   7.3042000000000000E+09  -8.7160631132262497E+03   1.1149255028728230E-10   4.9189013343240753E-21   8.2434008375755707E+02
   7.3117000000000000E+09  -1.2198611878230822E+04   1.0309952443656955E-10   4.5161151291702290E-21   8.3027189459469082E+02
   7.3192000000000000E+09  -1.6590810494357320E+04   9.5089236207968279E-11   4.1300347967708159E-21   8.3734865683373482E+02
   7.3267000000000000E+09  -2.1920111984272717E+04   8.7531449927020107E-11   3.7618201872424502E-21   8.4624237691415090E+02
   7.3342000000000000E+09  -2.8166523518780054E+04   8.0485161626697303E-11   3.4129110125315469E-21   8.5766864952154572E+02
   7.3417000000000000E+09  -3.4624849937534877E+04   7.3985850016608691E-11   3.0848746874950632E-21   8.7224767499480470E+02
   7.3492000000000000E+09  -4.0439223180629771E+04   6.8047045959282501E-11   2.7792403597078364E-21   8.9045473642535546E+02
