    0.000000E+00    1.000000E-02      550	1
  -67.000000000000000        0.0000000000000000     
   7.2067000000000000E+09  -1.9588525542891353E+00   2.3693458653152385E-10   1.4991841536546399E-20   5.7478067512878886E+02
   7.2142000000000000E+09  -4.6465619871394255E+00   2.4428585759628046E-10   1.4495471124861500E-20   6.1290712462541899E+02
   7.2217000000000000E+09  -1.1418369974808041E+01   2.4512068869430735E-10   1.3812723231157543E-20   6.4540056025698220E+02
   7.2292000000000000E+09  -2.6170720098876522E+01   2.4119598707649709E-10   1.2985581764912865E-20   6.7551865435019420E+02
   7.2367000000000000E+09  -5.3215014909321496E+01   2.3437026662723480E-10   1.2053460174227724E-20   7.0716288115870896E+02
   7.2442000000000000E+09  -1.0440297910387643E+02   2.2670853177735549E-10   1.1126166561015156E-20   7.4105593012407985E+02
   7.2517000000000000E+09  -1.9999993963206742E+02   2.1906011994463172E-10   1.0284648606937240E-20   7.7464468070257828E+02
   7.2592000000000000E+09  -3.6271785609252237E+02   2.1018193583465926E-10   9.5121283847845873E-21   8.0361190910928963E+02
   7.2667000000000000E+09  -6.2847948745292240E+02   2.0006698036320862E-10   8.7963724408442900E-21   8.2718088104936442E+02
   7.2742000000000000E+09  -1.0757058745522247E+03   1.8902541115793087E-10   8.1281347849826320E-21   8.4578109680318482E+02
   7.2817000000000000E+09  -1.8214867548124953E+03   1.7736435166038777E-10   7.5003013013937496E-21   8.6003535572074884E+02
   7.2892000000000000E+09  -3.0184415997050796E+03   1.6540315579676785E-10   6.9074525775272367E-21   8.7087246455271929E+02
   7.2967000000000000E+09  -4.8438811636490645E+03   1.5364489382956548E-10   6.3456196980000368E-21   8.8058801590027747E+02
   7.3042000000000000E+09  -7.5396078975904202E+03   1.4249345418157243E-10   5.8121335355800155E-21   8.9163685281389462E+02
   7.3117000000000000E+09  -1.1348871253731457E+04   1.3202573757471420E-10   5.3055195949492874E-21   9.0502246424205248E+02
   7.3192000000000000E+09  -1.6456385873451243E+04   1.2221276097096702E-10   4.8254346288504199E-21   9.2110427683776607E+02
