#COOR
HGI

#START
2014   8  31  14   0   0   0   -42.57   212.55   -27.44
2014   8  31  14  30   0   0   -42.64   212.54   -27.44
2014   8  31  15   0   0   0   -42.72   212.53   -27.44
2014   8  31  15  30   0   0   -42.79   212.51   -27.44
2014   8  31  16   0   0   0   -42.87   212.50   -27.44
2014   8  31  16  30   0   0   -42.95   212.49   -27.44
2014   8  31  17   0   0   0   -43.02   212.48   -27.44
2014   8  31  17  30   0   0   -43.10   212.46   -27.44
2014   8  31  18   0   0   0   -43.18   212.45   -27.43
2014   8  31  18  30   0   0   -43.25   212.44   -27.43
2014   8  31  19   0   0   0   -43.33   212.42   -27.43
2014   8  31  19  30   0   0   -43.41   212.41   -27.43
2014   8  31  20   0   0   0   -43.48   212.40   -27.43
2014   8  31  20  30   0   0   -43.56   212.39   -27.43
2014   8  31  21   0   0   0   -43.63   212.37   -27.43
2014   8  31  21  30   0   0   -43.71   212.36   -27.43
2014   8  31  22   0   0   0   -43.79   212.35   -27.42
2014   8  31  22  30   0   0   -43.86   212.33   -27.42
2014   8  31  23   0   0   0   -43.94   212.32   -27.42
2014   8  31  23  30   0   0   -44.02   212.31   -27.42
2014   9   1   0   0   0   0   -44.09   212.30   -27.42
2014   9   1   0  30   0   0   -44.17   212.28   -27.42
2014   9   1   1   0   0   0   -44.24   212.27   -27.42
2014   9   1   1  30   0   0   -44.32   212.26   -27.42
2014   9   1   2   0   0   0   -44.40   212.24   -27.41
2014   9   1   2  30   0   0   -44.47   212.23   -27.41
2014   9   1   3   0   0   0   -44.55   212.22   -27.41
2014   9   1   3  30   0   0   -44.63   212.20   -27.41
2014   9   1   4   0   0   0   -44.70   212.19   -27.41
2014   9   1   4  30   0   0   -44.78   212.18   -27.41
2014   9   1   5   0   0   0   -44.85   212.16   -27.41
2014   9   1   5  30   0   0   -44.93   212.15   -27.40
2014   9   1   6   0   0   0   -45.01   212.14   -27.40
2014   9   1   6  30   0   0   -45.08   212.12   -27.40
2014   9   1   7   0   0   0   -45.16   212.11   -27.40
2014   9   1   7  30   0   0   -45.24   212.10   -27.40
2014   9   1   8   0   0   0   -45.31   212.08   -27.40
2014   9   1   8  30   0   0   -45.39   212.07   -27.40
2014   9   1   9   0   0   0   -45.46   212.06   -27.40
2014   9   1   9  30   0   0   -45.54   212.04   -27.39
2014   9   1  10   0   0   0   -45.62   212.03   -27.39
2014   9   1  10  30   0   0   -45.69   212.02   -27.39
2014   9   1  11   0   0   0   -45.77   212.00   -27.39
2014   9   1  11  30   0   0   -45.85   211.99   -27.39
2014   9   1  12   0   0   0   -45.92   211.97   -27.39
2014   9   1  12  30   0   0   -46.00   211.96   -27.39
2014   9   1  13   0   0   0   -46.07   211.95   -27.38
2014   9   1  13  30   0   0   -46.15   211.93   -27.38
2014   9   1  14   0   0   0   -46.23   211.92   -27.38
2014   9   1  14  30   0   0   -46.30   211.91   -27.38
2014   9   1  15   0   0   0   -46.38   211.89   -27.38
2014   9   1  15  30   0   0   -46.45   211.88   -27.38
2014   9   1  16   0   0   0   -46.53   211.86   -27.38
2014   9   1  16  30   0   0   -46.61   211.85   -27.37
2014   9   1  17   0   0   0   -46.68   211.84   -27.37
2014   9   1  17  30   0   0   -46.76   211.82   -27.37
2014   9   1  18   0   0   0   -46.83   211.81   -27.37
2014   9   1  18  30   0   0   -46.91   211.79   -27.37
2014   9   1  19   0   0   0   -46.99   211.78   -27.37
2014   9   1  19  30   0   0   -47.06   211.77   -27.37
2014   9   1  20   0   0   0   -47.14   211.75   -27.37
2014   9   1  20  30   0   0   -47.22   211.74   -27.36
2014   9   1  21   0   0   0   -47.29   211.72   -27.36
2014   9   1  21  30   0   0   -47.37   211.71   -27.36
2014   9   1  22   0   0   0   -47.44   211.70   -27.36
2014   9   1  22  30   0   0   -47.52   211.68   -27.36
2014   9   1  23   0   0   0   -47.60   211.67   -27.36
2014   9   1  23  30   0   0   -47.67   211.65   -27.36
2014   9   2   0   0   0   0   -47.75   211.64   -27.35
2014   9   2   0  30   0   0   -47.82   211.62   -27.35
2014   9   2   1   0   0   0   -47.90   211.61   -27.35
2014   9   2   1  30   0   0   -47.98   211.60   -27.35
2014   9   2   2   0   0   0   -48.05   211.58   -27.35
2014   9   2   2  30   0   0   -48.13   211.57   -27.35
2014   9   2   3   0   0   0   -48.20   211.55   -27.34
2014   9   2   3  30   0   0   -48.28   211.54   -27.34
2014   9   2   4   0   0   0   -48.36   211.52   -27.34
2014   9   2   4  30   0   0   -48.43   211.51   -27.34
2014   9   2   5   0   0   0   -48.51   211.49   -27.34
2014   9   2   5  30   0   0   -48.58   211.48   -27.34
2014   9   2   6   0   0   0   -48.66   211.46   -27.34
2014   9   2   6  30   0   0   -48.73   211.45   -27.33
2014   9   2   7   0   0   0   -48.81   211.44   -27.33
2014   9   2   7  30   0   0   -48.89   211.42   -27.33
2014   9   2   8   0   0   0   -48.96   211.41   -27.33
2014   9   2   8  30   0   0   -49.04   211.39   -27.33
2014   9   2   9   0   0   0   -49.11   211.38   -27.33
2014   9   2   9  30   0   0   -49.19   211.36   -27.33
