epoch_year,latitude_deg,longitude_deg_east,altitude_km,rc_effective_gv,source
2015,90.0,0.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,90.0,15.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,90.0,30.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,90.0,45.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,90.0,60.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,90.0,75.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,90.0,90.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,90.0,105.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,90.0,120.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,90.0,135.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,90.0,150.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,90.0,165.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,90.0,180.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,90.0,195.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,90.0,210.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,90.0,225.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,90.0,240.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,90.0,255.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,90.0,270.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,90.0,285.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,90.0,300.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,90.0,315.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,90.0,330.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,90.0,345.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,85.0,0.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,85.0,15.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,85.0,30.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,85.0,45.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,85.0,60.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,85.0,75.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,85.0,90.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,85.0,105.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,85.0,120.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,85.0,135.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,85.0,150.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,85.0,165.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,85.0,180.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,85.0,195.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,85.0,210.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,85.0,225.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,85.0,240.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,85.0,255.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,85.0,270.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,85.0,285.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,85.0,300.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,85.0,315.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,85.0,330.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,85.0,345.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,80.0,0.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,80.0,15.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,80.0,30.0,20.0,0.02,Gerontidou et al. author-supplied 2015 grid
2015,80.0,45.0,20.0,0.02,Gerontidou et al. author-supplied 2015 grid
2015,80.0,60.0,20.0,0.02,Gerontidou et al. author-supplied 2015 grid
2015,80.0,75.0,20.0,0.03,Gerontidou et al. author-supplied 2015 grid
2015,80.0,90.0,20.0,0.03,Gerontidou et al. author-supplied 2015 grid
2015,80.0,105.0,20.0,0.04,Gerontidou et al. author-supplied 2015 grid
2015,80.0,120.0,20.0,0.03,Gerontidou et al. author-supplied 2015 grid
2015,80.0,135.0,20.0,0.03,Gerontidou et al. author-supplied 2015 grid
2015,80.0,150.0,20.0,0.04,Gerontidou et al. author-supplied 2015 grid
2015,80.0,165.0,20.0,0.03,Gerontidou et al. author-supplied 2015 grid
2015,80.0,180.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,80.0,195.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,80.0,210.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,80.0,225.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,80.0,240.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,80.0,255.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,80.0,270.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,80.0,285.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,80.0,300.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,80.0,315.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,80.0,330.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,80.0,345.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,75.0,0.0,20.0,0.04,Gerontidou et al. author-supplied 2015 grid
2015,75.0,15.0,20.0,0.07,Gerontidou et al. author-supplied 2015 grid
2015,75.0,30.0,20.0,0.09,Gerontidou et al. author-supplied 2015 grid
2015,75.0,45.0,20.0,0.08,Gerontidou et al. author-supplied 2015 grid
2015,75.0,60.0,20.0,0.13,Gerontidou et al. author-supplied 2015 grid
2015,75.0,75.0,20.0,0.08,Gerontidou et al. author-supplied 2015 grid
2015,75.0,90.0,20.0,0.16,Gerontidou et al. author-supplied 2015 grid
2015,75.0,105.0,20.0,0.14,Gerontidou et al. author-supplied 2015 grid
2015,75.0,120.0,20.0,0.13,Gerontidou et al. author-supplied 2015 grid
2015,75.0,135.0,20.0,0.15,Gerontidou et al. author-supplied 2015 grid
2015,75.0,150.0,20.0,0.17,Gerontidou et al. author-supplied 2015 grid
2015,75.0,165.0,20.0,0.13,Gerontidou et al. author-supplied 2015 grid
2015,75.0,180.0,20.0,0.08,Gerontidou et al. author-supplied 2015 grid
2015,75.0,195.0,20.0,0.05,Gerontidou et al. author-supplied 2015 grid
2015,75.0,210.0,20.0,0.04,Gerontidou et al. author-supplied 2015 grid
2015,75.0,225.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,75.0,240.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,75.0,255.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,75.0,270.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,75.0,285.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
